,p,n,d_g,d_m,%r,n_v_w,n_v_b
6193,0.37777777777777777,6,3,3,1.0,40,251
6194,0.37777777777777777,6,3,3,1.0,40,241
6195,0.37777777777777777,6,3,3,1.0,38,230
6196,0.37777777777777777,6,3,3,1.0,39,238
6197,0.37777777777777777,6,3,3,1.0,40,248
6198,0.37777777777777777,6,3,3,1.0,40,247
6199,0.37777777777777777,6,3,3,1.0,39,263
6200,0.37777777777777777,6,4,1,0.11335578002244673,6,15
6201,0.37777777777777777,6,4,1,0.12653975363941772,6,15
6202,0.37777777777777777,6,4,1,0.13748531139835485,6,15
6203,0.37777777777777777,6,4,1,0.13749999999999996,6,15
6204,0.37777777777777777,6,4,1,0.1183162684869169,6,15
6205,0.37777777777777777,6,4,1,0.10689655172413792,6,15
6206,0.37777777777777777,6,4,1,0.09869203329369802,6,15
6207,0.37777777777777777,6,4,1,0.08695652173913049,6,15
6208,0.37777777777777777,6,4,1,0.08820160366552121,6,14
6209,0.37777777777777777,6,4,1,0.09491525423728808,6,15
6210,0.37777777777777777,6,4,1,0.1039719626168224,6,15
6211,0.37777777777777777,6,4,1,0.0928899082568807,6,15
6212,0.37777777777777777,6,4,1,0.099290780141844,6,15
6213,0.37777777777777777,6,4,1,0.11008111239860952,6,15
6214,0.37777777777777777,6,4,1,0.11757857974388819,4,14
6215,0.37777777777777777,6,4,1,0.1064593301435407,6,15
6216,0.37777777777777777,6,4,1,0.10352941176470587,6,15
6217,0.37777777777777777,6,4,1,0.1071428571428571,6,15
6218,0.37777777777777777,6,4,1,0.12455934195064633,6,14
6219,0.37777777777777777,6,4,1,0.1045296167247387,6,15
6220,0.37777777777777777,6,4,1,0.12411347517730498,5,15
6221,0.37777777777777777,6,4,1,0.11226851851851849,6,15
6222,0.37777777777777777,6,4,1,0.10760233918128659,6,15
6223,0.37777777777777777,6,4,1,0.08445945945945943,6,15
6224,0.37777777777777777,6,4,1,0.1268403171007928,6,14
6225,0.37777777777777777,6,4,1,0.1041189931350115,6,15
6226,0.37777777777777777,6,4,1,0.11643835616438358,6,15
6227,0.37777777777777777,6,4,1,0.0928899082568807,6,15
6228,0.37777777777777777,6,4,1,0.0822072072072072,6,15
6229,0.37777777777777777,6,4,1,0.11570247933884292,6,15
6230,0.37777777777777777,6,4,1,0.0969626168224299,6,15
6231,0.37777777777777777,6,4,1,0.11136890951276102,6,15
6232,0.37777777777777777,6,4,1,0.11977401129943499,5,8
6233,0.37777777777777777,6,4,1,0.11149425287356318,6,15
6234,0.37777777777777777,6,4,1,0.09896432681242806,6,15
6235,0.37777777777777777,6,4,1,0.09562211981566815,6,15
6236,0.37777777777777777,6,4,1,0.09824561403508769,6,15
6237,0.37777777777777777,6,4,1,0.10772833723653397,6,14
6238,0.37777777777777777,6,4,1,0.09930715935334877,6,15
6239,0.37777777777777777,6,4,1,0.11880046136101496,6,15
6240,0.37777777777777777,6,4,1,0.14137931034482754,6,15
6241,0.37777777777777777,6,4,1,0.1180400890868597,6,15
6242,0.37777777777777777,6,4,1,0.09529276693455802,6,15
6243,0.37777777777777777,6,4,1,0.10960451977401131,6,15
6244,0.37777777777777777,6,4,1,0.1045454545454545,6,14
6245,0.37777777777777777,6,4,1,0.08823529411764708,6,15
6246,0.37777777777777777,6,4,1,0.0821596244131455,6,15
6247,0.37777777777777777,6,4,1,0.09470124013528747,6,15
6248,0.37777777777777777,6,4,1,0.10978520286396176,6,15
6249,0.37777777777777777,6,4,1,0.11947431302270017,6,15
6250,0.37777777777777777,6,4,1,0.12,6,15
6251,0.37777777777777777,6,4,1,0.10526315789473684,5,15
6252,0.37777777777777777,6,4,1,0.09552599758162028,6,15
6253,0.37777777777777777,6,4,1,0.09582863585118373,6,15
6254,0.37777777777777777,6,4,1,0.12,5,9
6255,0.37777777777777777,6,4,1,0.10305775764439407,6,15
6256,0.37777777777777777,6,4,1,0.11161731207289294,6,15
6257,0.37777777777777777,6,4,1,0.12925969447708574,6,15
6258,0.37777777777777777,6,4,1,0.12891986062717775,6,15
6259,0.37777777777777777,6,4,1,0.1349831271091113,6,15
6260,0.37777777777777777,6,4,1,0.1465116279069767,6,15
6261,0.37777777777777777,6,4,1,0.12072892938496582,6,15
6262,0.37777777777777777,6,4,1,0.09026963657678777,6,15
6263,0.37777777777777777,6,4,1,0.08837209302325577,6,15
6264,0.37777777777777777,6,4,1,0.10961968680089484,6,15
6265,0.37777777777777777,6,4,1,0.10034602076124566,6,15
6266,0.37777777777777777,6,4,1,0.1073512252042007,6,15
6267,0.37777777777777777,6,4,1,0.1004566210045662,6,15
6268,0.37777777777777777,6,4,1,0.10677382319173367,6,15
6269,0.37777777777777777,6,4,1,0.11137440758293837,6,15
6270,0.37777777777777777,6,4,1,0.09712230215827333,6,15
6271,0.37777777777777777,6,4,1,0.11854460093896713,6,15
6272,0.37777777777777777,6,4,1,0.09342560553633217,6,15
6273,0.37777777777777777,6,4,1,0.10731132075471694,6,15
6274,0.37777777777777777,6,4,1,0.09637188208616776,6,15
6275,0.37777777777777777,6,4,1,0.09613130128956626,6,15
6276,0.37777777777777777,6,4,1,0.10514018691588789,6,15
6277,0.37777777777777777,6,4,1,0.13285883748517202,6,15
6278,0.37777777777777777,6,4,1,0.11250000000000004,6,15
6279,0.37777777777777777,6,4,1,0.11595866819747414,6,14
6280,0.37777777777777777,6,4,1,0.1143523920653442,6,15
6281,0.37777777777777777,6,4,1,0.13271245634458673,6,14
6282,0.37777777777777777,6,4,1,0.11111111111111116,6,14
6283,0.37777777777777777,6,4,1,0.10653753026634383,6,15
6284,0.37777777777777777,6,4,1,0.1307779030439684,6,15
6285,0.37777777777777777,6,4,1,0.09813084112149528,6,15
6286,0.37777777777777777,6,4,1,0.1039719626168224,6,12
6287,0.37777777777777777,6,4,1,0.09964830011723325,6,15
6288,0.37777777777777777,6,4,1,0.13972286374133946,5,15
6289,0.37777777777777777,6,4,1,0.1228070175438597,6,15
6290,0.37777777777777777,6,4,1,0.09396751740139209,6,15
6291,0.37777777777777777,6,4,1,0.10238907849829348,6,15
6292,0.37777777777777777,6,4,1,0.10046189376443415,6,15
6293,0.37777777777777777,6,4,1,0.11322869955156956,6,15
6294,0.37777777777777777,6,4,1,0.11703360370799532,6,15
6295,0.37777777777777777,6,4,1,0.10011507479861914,6,15
6296,0.37777777777777777,6,4,1,0.12100456621004563,6,14
6297,0.37777777777777777,6,4,1,0.09429569266589055,6,15
6298,0.37777777777777777,6,4,1,0.1227651966626937,6,14
6299,0.37777777777777777,6,4,1,0.11264367816091958,6,15
6300,0.37777777777777777,6,4,2,0.6827586206896552,21,210
6301,0.37777777777777777,6,4,2,0.6709154113557358,21,210
6302,0.37777777777777777,6,4,2,0.620575221238938,21,210
6303,0.37777777777777777,6,4,2,0.639344262295082,21,210
6304,0.37777777777777777,6,4,2,0.6611374407582938,21,210
6305,0.37777777777777777,6,4,2,0.6836363636363636,21,210
6306,0.37777777777777777,6,4,2,0.6511627906976745,21,210
6307,0.37777777777777777,6,4,2,0.6467836257309941,21,210
6308,0.37777777777777777,6,4,2,0.6515837104072398,21,210
6309,0.37777777777777777,6,4,2,0.6545866364665911,21,210
6310,0.37777777777777777,6,4,2,0.6786127167630058,21,210
6311,0.37777777777777777,6,4,2,0.6643990929705215,21,210
6312,0.37777777777777777,6,4,2,0.6310223266745005,21,210
6313,0.37777777777777777,6,4,2,0.6767676767676767,21,210
6314,0.37777777777777777,6,4,2,0.6568848758465011,21,210
6315,0.37777777777777777,6,4,2,0.6678200692041523,21,210
6316,0.37777777777777777,6,4,2,0.6577181208053691,21,210
6317,0.37777777777777777,6,4,2,0.6575829383886256,21,210
6318,0.37777777777777777,6,4,2,0.6282485875706214,21,210
6319,0.37777777777777777,6,4,2,0.5782997762863535,21,210
6320,0.37777777777777777,6,4,2,0.6433566433566433,21,210
6321,0.37777777777777777,6,4,2,0.6618705035971223,21,210
6322,0.37777777777777777,6,4,2,0.6233766233766234,21,210
6323,0.37777777777777777,6,4,2,0.6133333333333333,21,210
6324,0.37777777777777777,6,4,2,0.6264501160092808,21,210
6325,0.37777777777777777,6,4,2,0.636986301369863,21,210
6326,0.37777777777777777,6,4,2,0.6329545454545454,21,210
6327,0.37777777777777777,6,4,2,0.6232876712328768,21,210
6328,0.37777777777777777,6,4,2,0.6910569105691057,21,210
6329,0.37777777777777777,6,4,2,0.6770334928229664,21,210
6330,0.37777777777777777,6,4,2,0.6247139588100686,21,210
6331,0.37777777777777777,6,4,2,0.6244239631336406,21,210
6332,0.37777777777777777,6,4,2,0.6714285714285715,21,210
6333,0.37777777777777777,6,4,2,0.6333711691259931,21,210
6334,0.37777777777777777,6,4,2,0.6441281138790036,21,210
6335,0.37777777777777777,6,4,2,0.6377491207502931,21,210
6336,0.37777777777777777,6,4,2,0.6355353075170842,21,210
6337,0.37777777777777777,6,4,2,0.6065388951521984,21,210
6338,0.37777777777777777,6,4,2,0.674390243902439,21,210
6339,0.37777777777777777,6,4,2,0.7141190198366394,21,210
6340,0.37777777777777777,6,4,2,0.6313912009512486,21,210
6341,0.37777777777777777,6,4,2,0.6775320139697323,21,210
6342,0.37777777777777777,6,4,2,0.6832151300236406,21,210
6343,0.37777777777777777,6,4,2,0.6309523809523809,21,210
6344,0.37777777777777777,6,4,2,0.655367231638418,21,210
6345,0.37777777777777777,6,4,2,0.6232356134636265,21,210
6346,0.37777777777777777,6,4,2,0.6103752759381899,21,210
6347,0.37777777777777777,6,4,2,0.624569460390356,21,210
6348,0.37777777777777777,6,4,2,0.6752336448598131,21,210
6349,0.37777777777777777,6,4,2,0.6539753639417694,21,210
6350,0.37777777777777777,6,4,2,0.6149490373725934,21,210
6351,0.37777777777777777,6,4,2,0.7251732101616628,21,210
6352,0.37777777777777777,6,4,2,0.6882966396292005,21,210
6353,0.37777777777777777,6,4,2,0.7032842582106456,21,210
6354,0.37777777777777777,6,4,2,0.6678200692041523,21,210
6355,0.37777777777777777,6,4,2,0.6325167037861915,21,210
6356,0.37777777777777777,6,4,2,0.6926605504587156,21,210
6357,0.37777777777777777,6,4,2,0.6721311475409837,21,210
6358,0.37777777777777777,6,4,2,0.6457858769931664,21,210
6359,0.37777777777777777,6,4,2,0.7199533255542591,21,210
6360,0.37777777777777777,6,4,2,0.6447520184544406,21,210
6361,0.37777777777777777,6,4,2,0.6504739336492891,21,210
6362,0.37777777777777777,6,4,2,0.6367763904653803,21,210
6363,0.37777777777777777,6,4,2,0.5743243243243243,21,210
6364,0.37777777777777777,6,4,2,0.6103286384976525,21,210
6365,0.37777777777777777,6,4,2,0.6534422403733955,21,210
6366,0.37777777777777777,6,4,2,0.6612529002320185,21,210
6367,0.37777777777777777,6,4,2,0.6561771561771561,21,210
6368,0.37777777777777777,6,4,2,0.6761363636363636,21,210
6369,0.37777777777777777,6,4,2,0.5862068965517242,21,210
6370,0.37777777777777777,6,4,2,0.6135040745052387,21,210
6371,0.37777777777777777,6,4,2,0.6474735605170387,21,210
6372,0.37777777777777777,6,4,2,0.6413301662707839,21,210
6373,0.37777777777777777,6,4,2,0.6354166666666667,21,210
6374,0.37777777777777777,6,4,2,0.6168757126567845,21,210
6375,0.37777777777777777,6,4,2,0.6492027334851936,21,210
6376,0.37777777777777777,6,4,2,0.6496598639455782,21,210
6377,0.37777777777777777,6,4,2,0.6798603026775321,21,210
6378,0.37777777777777777,6,4,2,0.644870349492672,21,210
6379,0.37777777777777777,6,4,2,0.683411214953271,21,210
6380,0.37777777777777777,6,4,2,0.6642941874258601,21,210
6381,0.37777777777777777,6,4,2,0.6322869955156951,21,210
6382,0.37777777777777777,6,4,2,0.6520231213872832,21,210
6383,0.37777777777777777,6,4,2,0.6226635514018692,21,210
6384,0.37777777777777777,6,4,2,0.6678403755868545,21,210
6385,0.37777777777777777,6,4,2,0.6753246753246753,21,210
6386,0.37777777777777777,6,4,2,0.6435185185185186,21,210
6387,0.37777777777777777,6,4,2,0.6603351955307263,21,210
6388,0.37777777777777777,6,4,2,0.6175824175824176,21,210
6389,0.37777777777777777,6,4,2,0.6277205040091638,21,210
6390,0.37777777777777777,6,4,2,0.6305882352941177,21,210
6391,0.37777777777777777,6,4,2,0.687719298245614,21,210
6392,0.37777777777777777,6,4,2,0.6537142857142857,21,210
6393,0.37777777777777777,6,4,2,0.646188850967008,21,210
6394,0.37777777777777777,6,4,2,0.6601156069364162,21,210
6395,0.37777777777777777,6,4,2,0.6398640996602492,21,210
6396,0.37777777777777777,6,4,2,0.6418764302059496,21,210
6397,0.37777777777777777,6,4,2,0.6303854875283447,21,210
6398,0.37777777777777777,6,4,2,0.6534883720930232,21,210
6399,0.37777777777777777,6,4,2,0.6589327146171693,21,210
6400,0.37777777777777777,6,4,3,1.0,41,406
6401,0.37777777777777777,6,4,3,1.0,41,445
6402,0.37777777777777777,6,4,3,1.0,41,454
6403,0.37777777777777777,6,4,3,1.0,41,450
6404,0.37777777777777777,6,4,3,1.0,41,457
6405,0.37777777777777777,6,4,3,1.0,41,433
6406,0.37777777777777777,6,4,3,1.0,41,435
6407,0.37777777777777777,6,4,3,1.0,40,444
6408,0.37777777777777777,6,4,3,1.0,41,442
6409,0.37777777777777777,6,4,3,1.0,41,438
6410,0.37777777777777777,6,4,3,1.0,41,433
6411,0.37777777777777777,6,4,3,1.0,41,449
6412,0.37777777777777777,6,4,3,1.0,41,450
6413,0.37777777777777777,6,4,3,1.0,40,433
6414,0.37777777777777777,6,4,3,1.0,41,447
6415,0.37777777777777777,6,4,3,1.0,41,430
6416,0.37777777777777777,6,4,3,1.0,40,439
6417,0.37777777777777777,6,4,3,1.0,40,463
6418,0.37777777777777777,6,4,3,1.0,41,447
6419,0.37777777777777777,6,4,3,1.0,41,460
6420,0.37777777777777777,6,4,3,1.0,41,435
6421,0.37777777777777777,6,4,3,1.0,41,452
6422,0.37777777777777777,6,4,3,1.0,40,404
6423,0.37777777777777777,6,4,3,1.0,41,443
6424,0.37777777777777777,6,4,3,1.0,41,414
6425,0.37777777777777777,6,4,3,1.0,41,434
6426,0.37777777777777777,6,4,3,1.0,41,437
6427,0.37777777777777777,6,4,3,1.0,41,445
6428,0.37777777777777777,6,4,3,1.0,41,457
6429,0.37777777777777777,6,4,3,1.0,41,440
6430,0.37777777777777777,6,4,3,1.0,41,454
6431,0.37777777777777777,6,4,3,1.0,41,435
6432,0.37777777777777777,6,4,3,1.0,41,442
6433,0.37777777777777777,6,4,3,1.0,41,451
6434,0.37777777777777777,6,4,3,1.0,41,451
6435,0.37777777777777777,6,4,3,1.0,41,437
6436,0.37777777777777777,6,4,3,1.0,41,457
6437,0.37777777777777777,6,4,3,1.0,41,437
6438,0.37777777777777777,6,4,3,1.0,41,425
6439,0.37777777777777777,6,4,3,1.0,41,436
6440,0.37777777777777777,6,4,3,1.0,41,443
6441,0.37777777777777777,6,4,3,1.0,41,447
6442,0.37777777777777777,6,4,3,1.0,41,417
6443,0.37777777777777777,6,4,3,1.0,41,437
6444,0.37777777777777777,6,4,3,1.0,41,431
6445,0.37777777777777777,6,4,3,1.0,41,468
6446,0.37777777777777777,6,4,3,1.0,41,434
6447,0.37777777777777777,6,4,3,1.0,41,435
6448,0.37777777777777777,6,4,3,1.0,41,467
6449,0.37777777777777777,6,4,3,1.0,41,452
6450,0.37777777777777777,6,4,3,1.0,41,458
6451,0.37777777777777777,6,4,3,1.0,41,450
6452,0.37777777777777777,6,4,3,1.0,41,454
6453,0.37777777777777777,6,4,3,1.0,41,454
6454,0.37777777777777777,6,4,3,1.0,40,420
6455,0.37777777777777777,6,4,3,1.0,41,441
6456,0.37777777777777777,6,4,3,1.0,41,448
6457,0.37777777777777777,6,4,3,1.0,41,448
6458,0.37777777777777777,6,4,3,1.0,41,446
6459,0.37777777777777777,6,4,3,1.0,41,423
6460,0.37777777777777777,6,4,3,1.0,41,440
6461,0.37777777777777777,6,4,3,1.0,41,433
6462,0.37777777777777777,6,4,3,1.0,41,449
6463,0.37777777777777777,6,4,3,1.0,41,434
6464,0.37777777777777777,6,4,3,1.0,41,417
6465,0.37777777777777777,6,4,3,1.0,41,453
6466,0.37777777777777777,6,4,3,1.0,41,458
6467,0.37777777777777777,6,4,3,1.0,41,436
6468,0.37777777777777777,6,4,3,1.0,40,440
6469,0.37777777777777777,6,4,3,1.0,41,422
6470,0.37777777777777777,6,4,3,1.0,41,438
6471,0.37777777777777777,6,4,3,1.0,41,458
6472,0.37777777777777777,6,4,3,1.0,41,427
6473,0.37777777777777777,6,4,3,1.0,41,446
6474,0.37777777777777777,6,4,3,1.0,41,430
6475,0.37777777777777777,6,4,3,1.0,41,457
6476,0.37777777777777777,6,4,3,1.0,41,463
6477,0.37777777777777777,6,4,3,1.0,40,430
6478,0.37777777777777777,6,4,3,1.0,41,443
6479,0.37777777777777777,6,4,3,1.0,41,424
6480,0.37777777777777777,6,4,3,1.0,41,431
6481,0.37777777777777777,6,4,3,1.0,41,418
6482,0.37777777777777777,6,4,3,1.0,41,448
6483,0.37777777777777777,6,4,3,1.0,40,449
6484,0.37777777777777777,6,4,3,1.0,41,423
6485,0.37777777777777777,6,4,3,1.0,40,427
6486,0.37777777777777777,6,4,3,1.0,41,456
6487,0.37777777777777777,6,4,3,1.0,41,426
6488,0.37777777777777777,6,4,3,1.0,41,429
6489,0.37777777777777777,6,4,3,1.0,41,423
6490,0.37777777777777777,6,4,3,1.0,41,444
6491,0.37777777777777777,6,4,3,1.0,41,418
6492,0.37777777777777777,6,4,3,1.0,41,440
6493,0.37777777777777777,6,4,3,1.0,41,453
6494,0.37777777777777777,6,4,3,1.0,41,436
6495,0.37777777777777777,6,4,3,1.0,41,442
6496,0.37777777777777777,6,4,3,1.0,41,436
6497,0.37777777777777777,6,4,3,1.0,41,446
6498,0.37777777777777777,6,4,3,1.0,41,455
6499,0.37777777777777777,6,4,3,1.0,40,451
6500,0.37777777777777777,6,4,4,1.0,55,424
6501,0.37777777777777777,6,4,4,1.0,55,447
6502,0.37777777777777777,6,4,4,1.0,55,467
6503,0.37777777777777777,6,4,4,1.0,55,472
6504,0.37777777777777777,6,4,4,1.0,54,450
6505,0.37777777777777777,6,4,4,1.0,55,462
6506,0.37777777777777777,6,4,4,1.0,55,477
6507,0.37777777777777777,6,4,4,1.0,53,466
6508,0.37777777777777777,6,4,4,1.0,55,470
6509,0.37777777777777777,6,4,4,1.0,55,455
6510,0.37777777777777777,6,4,4,1.0,55,452
6511,0.37777777777777777,6,4,4,1.0,55,442
6512,0.37777777777777777,6,4,4,1.0,55,451
6513,0.37777777777777777,6,4,4,1.0,54,428
6514,0.37777777777777777,6,4,4,1.0,54,434
6515,0.37777777777777777,6,4,4,1.0,54,442
6516,0.37777777777777777,6,4,4,1.0,55,441
6517,0.37777777777777777,6,4,4,1.0,55,451
6518,0.37777777777777777,6,4,4,1.0,54,437
6519,0.37777777777777777,6,4,4,1.0,54,472
6520,0.37777777777777777,6,4,4,1.0,55,472
6521,0.37777777777777777,6,4,4,1.0,55,431
6522,0.37777777777777777,6,4,4,1.0,55,453
6523,0.37777777777777777,6,4,4,1.0,55,452
6524,0.37777777777777777,6,4,4,1.0,55,456
6525,0.37777777777777777,6,4,4,1.0,54,452
6526,0.37777777777777777,6,4,4,1.0,55,483
6527,0.37777777777777777,6,4,4,1.0,55,449
6528,0.37777777777777777,6,4,4,1.0,55,464
6529,0.37777777777777777,6,4,4,1.0,55,423
6530,0.37777777777777777,6,4,4,1.0,53,492
6531,0.37777777777777777,6,4,4,1.0,55,455
6532,0.37777777777777777,6,4,4,1.0,54,414
6533,0.37777777777777777,6,4,4,1.0,55,429
6534,0.37777777777777777,6,4,4,1.0,55,438
6535,0.37777777777777777,6,4,4,1.0,55,434
6536,0.37777777777777777,6,4,4,1.0,55,451
6537,0.37777777777777777,6,4,4,1.0,55,451
6538,0.37777777777777777,6,4,4,1.0,55,421
6539,0.37777777777777777,6,4,4,1.0,55,451
6540,0.37777777777777777,6,4,4,1.0,55,439
6541,0.37777777777777777,6,4,4,1.0,54,432
6542,0.37777777777777777,6,4,4,1.0,55,483
6543,0.37777777777777777,6,4,4,1.0,55,455
6544,0.37777777777777777,6,4,4,1.0,55,456
6545,0.37777777777777777,6,4,4,1.0,53,480
6546,0.37777777777777777,6,4,4,1.0,54,441
6547,0.37777777777777777,6,4,4,1.0,55,440
6548,0.37777777777777777,6,4,4,1.0,55,454
6549,0.37777777777777777,6,4,4,1.0,55,471
6550,0.37777777777777777,6,4,4,1.0,55,449
6551,0.37777777777777777,6,4,4,1.0,55,455
6552,0.37777777777777777,6,4,4,1.0,53,429
6553,0.37777777777777777,6,4,4,1.0,54,433
6554,0.37777777777777777,6,4,4,1.0,55,447
6555,0.37777777777777777,6,4,4,1.0,55,442
6556,0.37777777777777777,6,4,4,1.0,55,436
6557,0.37777777777777777,6,4,4,1.0,55,450
6558,0.37777777777777777,6,4,4,1.0,55,459
6559,0.37777777777777777,6,4,4,1.0,55,442
6560,0.37777777777777777,6,4,4,1.0,54,454
6561,0.37777777777777777,6,4,4,1.0,55,441
6562,0.37777777777777777,6,4,4,1.0,54,442
6563,0.37777777777777777,6,4,4,1.0,55,436
6564,0.37777777777777777,6,4,4,1.0,55,453
6565,0.37777777777777777,6,4,4,1.0,55,453
6566,0.37777777777777777,6,4,4,1.0,55,442
6567,0.37777777777777777,6,4,4,1.0,55,402
6568,0.37777777777777777,6,4,4,1.0,55,444
6569,0.37777777777777777,6,4,4,1.0,55,459
6570,0.37777777777777777,6,4,4,1.0,55,458
6571,0.37777777777777777,6,4,4,1.0,52,431
6572,0.37777777777777777,6,4,4,1.0,55,455
6573,0.37777777777777777,6,4,4,1.0,55,449
6574,0.37777777777777777,6,4,4,1.0,55,470
6575,0.37777777777777777,6,4,4,1.0,55,389
6576,0.37777777777777777,6,4,4,1.0,55,445
6577,0.37777777777777777,6,4,4,1.0,54,420
6578,0.37777777777777777,6,4,4,1.0,55,464
6579,0.37777777777777777,6,4,4,1.0,55,450
6580,0.37777777777777777,6,4,4,1.0,55,439
6581,0.37777777777777777,6,4,4,1.0,55,440
6582,0.37777777777777777,6,4,4,1.0,53,460
6583,0.37777777777777777,6,4,4,1.0,55,460
6584,0.37777777777777777,6,4,4,1.0,54,466
6585,0.37777777777777777,6,4,4,1.0,55,462
6586,0.37777777777777777,6,4,4,1.0,55,433
6587,0.37777777777777777,6,4,4,1.0,54,450
6588,0.37777777777777777,6,4,4,1.0,55,436
6589,0.37777777777777777,6,4,4,1.0,55,468
6590,0.37777777777777777,6,4,4,1.0,55,471
6591,0.37777777777777777,6,4,4,1.0,55,469
6592,0.37777777777777777,6,4,4,1.0,54,484
6593,0.37777777777777777,6,4,4,1.0,55,479
6594,0.37777777777777777,6,4,4,1.0,55,482
6595,0.37777777777777777,6,4,4,1.0,55,442
6596,0.37777777777777777,6,4,4,1.0,55,456
6597,0.37777777777777777,6,4,4,1.0,55,446
6598,0.37777777777777777,6,4,4,1.0,55,450
6599,0.37777777777777777,6,4,4,1.0,55,457
6600,0.37777777777777777,6,5,1,0.10496183206106868,6,15
6601,0.37777777777777777,6,5,1,0.10085632730732641,6,15
6602,0.37777777777777777,6,5,1,0.15444770283479958,6,15
6603,0.37777777777777777,6,5,1,0.12082514734774064,6,15
6604,0.37777777777777777,6,5,1,0.12735849056603776,6,15
6605,0.37777777777777777,6,5,1,0.10844529750479848,6,15
6606,0.37777777777777777,6,5,1,0.1272384542884072,6,15
6607,0.37777777777777777,6,5,1,0.12239089184060725,6,15
6608,0.37777777777777777,6,5,1,0.14918190567853706,6,15
6609,0.37777777777777777,6,5,1,0.1251231527093596,6,15
6610,0.37777777777777777,6,5,1,0.11228406909788868,6,15
6611,0.37777777777777777,6,5,1,0.12524084778420042,6,14
6612,0.37777777777777777,6,5,1,0.10769230769230764,6,15
6613,0.37777777777777777,6,5,1,0.10521235521235517,6,15
6614,0.37777777777777777,6,5,1,0.11420345489443373,6,15
6615,0.37777777777777777,6,5,1,0.14494163424124518,6,15
6616,0.37777777777777777,6,5,1,0.10890151515151514,6,15
6617,0.37777777777777777,6,5,1,0.10314341846758346,6,15
6618,0.37777777777777777,6,5,1,0.11121673003802279,6,15
6619,0.37777777777777777,6,5,1,0.11344137273593902,6,15
6620,0.37777777777777777,6,5,1,0.1839622641509434,4,5
6621,0.37777777777777777,6,5,1,0.14694656488549618,5,9
