,p,n,d_g,d_m,%r,n_v_w,n_v_b
13276,0.45555555555555555,7,6,1,0.04534005037783373,7,21
13277,0.45555555555555555,7,6,1,0.04870446132865769,7,21
13278,0.45555555555555555,7,6,1,0.04577883472057076,7,21
13279,0.45555555555555555,7,6,1,0.046240528463182384,7,21
13280,0.45555555555555555,7,6,1,0.05222586240123339,7,21
13281,0.45555555555555555,7,6,1,0.06647058823529417,7,21
13282,0.45555555555555555,7,6,1,0.06477495107632092,7,21
13283,0.45555555555555555,7,6,1,0.059488979910278905,7,21
13284,0.45555555555555555,7,6,1,0.2802111849824013,1,0
13285,0.45555555555555555,7,6,1,0.28624102464583734,1,0
13286,0.45555555555555555,7,6,1,0.059031877213695405,7,21
13287,0.45555555555555555,7,6,1,0.06661395532713976,7,21
13288,0.45555555555555555,7,6,1,0.05429687500000002,7,21
13289,0.45555555555555555,7,6,1,0.05770351661161843,7,21
13290,0.45555555555555555,7,6,1,0.05491105955143083,7,21
13291,0.45555555555555555,7,6,1,0.052940027349091645,7,21
13292,0.45555555555555555,7,6,1,0.05747351902706943,7,21
13293,0.45555555555555555,7,6,1,0.04764740917212629,7,21
13294,0.45555555555555555,7,6,1,0.2870961501257496,1,0
13295,0.45555555555555555,7,6,1,0.05789473684210522,7,21
13296,0.45555555555555555,7,6,1,0.06513707952556869,7,21
13297,0.45555555555555555,7,6,1,0.04605776736924283,7,21
13298,0.45555555555555555,7,6,1,0.055909271786709125,7,21
13299,0.45555555555555555,7,6,1,0.06061200470772854,7,21
13300,0.45555555555555555,7,6,2,0.3452923686818632,28,378
13301,0.45555555555555555,7,6,2,0.36009538950715425,28,378
13302,0.45555555555555555,7,6,2,0.35529972211194916,28,378
13303,0.45555555555555555,7,6,2,0.3537828302626421,28,378
13304,0.45555555555555555,7,6,2,0.36306973120373975,28,378
13305,0.45555555555555555,7,6,2,0.3552273610571317,28,378
13306,0.45555555555555555,7,6,2,0.3682239306130495,28,378
13307,0.45555555555555555,7,6,2,0.34264648816453236,28,378
13308,0.45555555555555555,7,6,2,0.3694192018964836,28,378
13309,0.45555555555555555,7,6,2,0.35556879094699223,28,378
13310,0.45555555555555555,7,6,2,0.3661417322834646,28,378
13311,0.45555555555555555,7,6,2,0.35276014618195806,28,378
13312,0.45555555555555555,7,6,2,0.3720705016463296,28,378
13313,0.45555555555555555,7,6,2,0.3717772092107853,28,378
13314,0.45555555555555555,7,6,2,0.33836206896551724,28,378
13315,0.45555555555555555,7,6,2,0.34492866914207543,28,378
13316,0.45555555555555555,7,6,2,0.35708737864077666,28,378
13317,0.45555555555555555,7,6,2,0.3557522123893805,28,378
13318,0.45555555555555555,7,6,2,0.3617767387492694,28,378
13319,0.45555555555555555,7,6,2,0.34035909445745516,28,378
13320,0.45555555555555555,7,6,2,0.3678696158323632,28,378
13321,0.45555555555555555,7,6,2,0.34045445717615075,28,378
13322,0.45555555555555555,7,6,2,0.35594526883792643,28,378
13323,0.45555555555555555,7,6,2,0.3740219092331768,28,378
13324,0.45555555555555555,7,6,2,0.33668044890726523,28,378
13325,0.45555555555555555,7,6,2,0.3420031055900621,28,378
13326,0.45555555555555555,7,6,2,0.351967276977016,28,378
13327,0.45555555555555555,7,6,2,0.3482947863582909,28,378
13328,0.45555555555555555,7,6,2,0.36562127828503377,28,378
13329,0.45555555555555555,7,6,2,0.3378564405113078,28,378
13330,0.45555555555555555,7,6,2,0.35952886657655914,28,378
13331,0.45555555555555555,7,6,2,0.3717318655396108,28,378
13332,0.45555555555555555,7,6,2,0.353515625,28,378
13333,0.45555555555555555,7,6,2,0.35912148793035215,28,378
13334,0.45555555555555555,7,6,2,0.3730844793713163,28,378
13335,0.45555555555555555,7,6,2,0.34308562512190366,28,378
13336,0.45555555555555555,7,6,2,0.33020894356570984,28,378
13337,0.45555555555555555,7,6,2,0.3527237354085603,28,378
13338,0.45555555555555555,7,6,2,0.3398667189337514,28,378
13339,0.45555555555555555,7,6,2,0.36283875999220117,28,378
13340,0.45555555555555555,7,6,2,0.3574492979719188,28,378
13341,0.45555555555555555,7,6,2,0.33712715855572994,28,378
13342,0.45555555555555555,7,6,2,0.345503981355603,28,378
13343,0.45555555555555555,7,6,2,0.3620213185945519,28,378
13344,0.45555555555555555,7,6,2,0.34968354430379744,28,378
13345,0.45555555555555555,7,6,2,0.3483190769842849,28,378
13346,0.45555555555555555,7,6,2,0.3539874902267396,28,378
13347,0.45555555555555555,7,6,2,0.3663231576900642,28,378
13348,0.45555555555555555,7,6,2,0.37028208184346445,28,378
13349,0.45555555555555555,7,6,2,0.35541099940863397,28,378
13350,0.45555555555555555,7,6,2,0.3549227992781231,28,378
13351,0.45555555555555555,7,6,2,0.3477925583188741,28,378
13352,0.45555555555555555,7,6,2,0.3568168287358603,28,378
13353,0.45555555555555555,7,6,2,0.3547257876312718,28,378
13354,0.45555555555555555,7,6,2,0.3614221174621882,28,378
13355,0.45555555555555555,7,6,2,0.3627870766835345,28,378
13356,0.45555555555555555,7,6,2,0.34847590953785645,28,378
13357,0.45555555555555555,7,6,2,0.34925019731649565,28,378
13358,0.45555555555555555,7,6,2,0.3487696182910288,28,378
13359,0.45555555555555555,7,6,2,0.358600583090379,28,378
13360,0.45555555555555555,7,6,2,0.3545563072025467,28,378
13361,0.45555555555555555,7,6,2,0.3568642745709828,28,378
13362,0.45555555555555555,7,6,2,0.3583138173302107,28,378
13363,0.45555555555555555,7,6,2,0.3472222222222222,28,378
13364,0.45555555555555555,7,6,2,0.3684415079673533,28,378
13365,0.45555555555555555,7,6,2,0.3569043409939108,28,378
13366,0.45555555555555555,7,6,2,0.36022253129346316,28,378
13367,0.45555555555555555,7,6,2,0.36141038197845254,28,378
13368,0.45555555555555555,7,6,2,0.3597192435172548,28,378
13369,0.45555555555555555,7,6,2,0.3600315644111265,28,378
13370,0.45555555555555555,7,6,2,0.35245416913069194,28,378
13371,0.45555555555555555,7,6,2,0.35824436536180304,28,378
13372,0.45555555555555555,7,6,2,0.35711493354182955,28,378
13373,0.45555555555555555,7,6,2,0.3558718861209964,28,378
13374,0.45555555555555555,7,6,2,0.35440354596261325,28,378
13375,0.45555555555555555,7,6,2,0.35614307931570766,28,378
13376,0.45555555555555555,7,6,2,0.3518699823771294,28,378
13377,0.45555555555555555,7,6,2,0.36299351797289336,28,378
13378,0.45555555555555555,7,6,2,0.3596767836026803,28,378
13379,0.45555555555555555,7,6,2,0.3435967836830751,28,378
13380,0.45555555555555555,7,6,2,0.36092715231788075,28,378
13381,0.45555555555555555,7,6,2,0.3505194305502116,28,378
13382,0.45555555555555555,7,6,2,0.368327752609809,28,378
13383,0.45555555555555555,7,6,2,0.3564162754303599,28,378
13384,0.45555555555555555,7,6,2,0.34504979496192145,28,378
13385,0.45555555555555555,7,6,2,0.36812218523595064,28,378
13386,0.45555555555555555,7,6,2,0.36873390132752126,28,378
13387,0.45555555555555555,7,6,2,0.3394603050449746,28,378
13388,0.45555555555555555,7,6,2,0.34938344098649443,28,378
13389,0.45555555555555555,7,6,2,0.3531018337885291,28,378
13390,0.45555555555555555,7,6,2,0.35155182510247907,28,378
13391,0.45555555555555555,7,6,2,0.3442973919813157,28,378
13392,0.45555555555555555,7,6,2,0.37042088854247857,28,378
13393,0.45555555555555555,7,6,2,0.34986333463490826,28,378
13394,0.45555555555555555,7,6,2,0.35335141418055016,28,378
13395,0.45555555555555555,7,6,2,0.367930029154519,28,378
13396,0.45555555555555555,7,6,2,0.34311023622047243,28,378
13397,0.45555555555555555,7,6,2,0.3521484375,28,378
13398,0.45555555555555555,7,6,2,0.356775977874358,28,378
13399,0.45555555555555555,7,6,2,0.34544744040640873,28,378
13400,0.45555555555555555,7,6,3,0.9492711370262391,63,1953
13401,0.45555555555555555,7,6,3,0.9411189358372457,63,1953
13402,0.45555555555555555,7,6,3,0.9631327222000797,63,1953
13403,0.45555555555555555,7,6,3,0.9309537741369222,63,1953
13404,0.45555555555555555,7,6,3,0.925531914893617,63,1953
13405,0.45555555555555555,7,6,3,0.9353694581280788,63,1953
13406,0.45555555555555555,7,6,3,0.9095816464237517,63,1953
13407,0.45555555555555555,7,6,3,0.9587689879660682,63,1953
13408,0.45555555555555555,7,6,3,0.9257874015748031,63,1953
13409,0.45555555555555555,7,6,3,0.9436619718309859,63,1953
13410,0.45555555555555555,7,6,3,0.9309069676917088,63,1953
13411,0.45555555555555555,7,6,3,0.9415204678362573,63,1953
13412,0.45555555555555555,7,6,3,0.9219996109706283,63,1953
13413,0.45555555555555555,7,6,3,0.8990272373540856,63,1953
13414,0.45555555555555555,7,6,3,0.9140746500777605,63,1953
13415,0.45555555555555555,7,6,3,0.9404948939512962,63,1953
13416,0.45555555555555555,7,6,3,0.9245356793743891,63,1953
13417,0.45555555555555555,7,6,3,0.9256900212314225,63,1953
13418,0.45555555555555555,7,6,3,0.9570722057368941,63,1953
13419,0.45555555555555555,7,6,3,0.938875786163522,63,1953
13420,0.45555555555555555,7,6,3,0.9397803060023538,63,1953
13421,0.45555555555555555,7,6,3,0.9628172339169782,63,1953
13422,0.45555555555555555,7,6,3,0.9356975837879968,63,1953
13423,0.45555555555555555,7,6,3,0.929098679098679,63,1953
13424,0.45555555555555555,7,6,3,0.9377332547633078,63,1953
13425,0.45555555555555555,7,6,3,0.9375367143136871,63,1953
13426,0.45555555555555555,7,6,3,0.9593479968578161,63,1953
13427,0.45555555555555555,7,6,3,0.9080911233307148,63,1953
13428,0.45555555555555555,7,6,3,0.9257727899192755,63,1953
13429,0.45555555555555555,7,6,3,0.9344359125812167,63,1953
13430,0.45555555555555555,7,6,3,0.9153202258127312,63,1953
13431,0.45555555555555555,7,6,3,0.9307885097358781,63,1953
13432,0.45555555555555555,7,6,3,0.9231525157232704,63,1953
13433,0.45555555555555555,7,6,3,0.9458767959063177,63,1953
13434,0.45555555555555555,7,6,3,0.9359797625997276,63,1953
13435,0.45555555555555555,7,6,3,0.929655967710936,63,1953
13436,0.45555555555555555,7,6,3,0.931890389197776,63,1953
13437,0.45555555555555555,7,6,3,0.9461325966850829,63,1953
13438,0.45555555555555555,7,6,3,0.9446081319976429,63,1953
13439,0.45555555555555555,7,6,3,0.9130775254502741,63,1953
13440,0.45555555555555555,7,6,3,0.9608349900596421,63,1953
13441,0.45555555555555555,7,6,3,0.9187916830129462,63,1953
13442,0.45555555555555555,7,6,3,0.9352871754523997,63,1953
13443,0.45555555555555555,7,6,3,0.9365328109696376,63,1953
13444,0.45555555555555555,7,6,3,0.9284177586544103,63,1953
13445,0.45555555555555555,7,6,3,0.9332810047095761,63,1953
13446,0.45555555555555555,7,6,3,0.9435907411009531,63,1953
13447,0.45555555555555555,7,6,3,0.9335945151811949,63,1953
13448,0.45555555555555555,7,6,3,0.9206849045463491,63,1953
13449,0.45555555555555555,7,6,3,0.9412804399057345,63,1953
13450,0.45555555555555555,7,6,3,0.919056974459725,63,1953
13451,0.45555555555555555,7,6,3,0.9626498918812659,63,1953
13452,0.45555555555555555,7,6,3,0.9494811043665558,63,1953
13453,0.45555555555555555,7,6,3,0.9407060659254924,63,1953
13454,0.45555555555555555,7,6,3,0.9128155339805826,63,1953
13455,0.45555555555555555,7,6,3,0.9267484901616988,63,1953
13456,0.45555555555555555,7,6,3,0.9542712589998054,63,1953
13457,0.45555555555555555,7,6,3,0.9328009349435138,63,1953
13458,0.45555555555555555,7,6,3,0.9317866349395201,63,1953
13459,0.45555555555555555,7,6,3,0.9615384615384616,63,1953
13460,0.45555555555555555,7,6,3,0.9383971291866029,63,1953
13461,0.45555555555555555,7,6,3,0.961072492552135,63,1953
13462,0.45555555555555555,7,6,3,0.9364207221350078,63,1953
13463,0.45555555555555555,7,6,3,0.9416699180647679,63,1953
13464,0.45555555555555555,7,6,3,0.9586629746835443,63,1953
13465,0.45555555555555555,7,6,3,0.925087787748732,63,1953
13466,0.45555555555555555,7,6,3,0.9271317829457364,63,1953
13467,0.45555555555555555,7,6,3,0.9510763209393347,63,1953
13468,0.45555555555555555,7,6,3,0.9222979552093477,63,1953
13469,0.45555555555555555,7,6,3,0.9415090660947553,63,1953
13470,0.45555555555555555,7,6,3,0.9800352319436288,63,1953
13471,0.45555555555555555,7,6,3,0.9342156481121059,63,1953
13472,0.45555555555555555,7,6,3,0.9037974683544304,63,1953
13473,0.45555555555555555,7,6,3,0.9242365674526478,63,1953
13474,0.45555555555555555,7,6,3,0.9098586017282011,63,1953
13475,0.45555555555555555,7,6,3,0.9698326196963799,63,1953
13476,0.45555555555555555,7,6,3,0.927352123858674,63,1953
13477,0.45555555555555555,7,6,3,0.9309607156748347,63,1953
13478,0.45555555555555555,7,6,3,0.9230769230769231,63,1953
13479,0.45555555555555555,7,6,3,0.9475014582928252,63,1953
13480,0.45555555555555555,7,6,3,0.9353439779223339,63,1953
13481,0.45555555555555555,7,6,3,0.9270232650626367,63,1953
13482,0.45555555555555555,7,6,3,0.9375738479716423,63,1953
13483,0.45555555555555555,7,6,3,0.9150833656455991,63,1953
13484,0.45555555555555555,7,6,3,0.9182279469164715,63,1953
13485,0.45555555555555555,7,6,3,0.9484024608057154,63,1953
13486,0.45555555555555555,7,6,3,0.9162130637636081,63,1953
13487,0.45555555555555555,7,6,3,0.9031372549019607,63,1953
13488,0.45555555555555555,7,6,3,0.9429072486360094,63,1953
13489,0.45555555555555555,7,6,3,0.9297868179151183,63,1953
13490,0.45555555555555555,7,6,3,0.9216808048924837,63,1953
13491,0.45555555555555555,7,6,3,0.9346176298890835,63,1953
13492,0.45555555555555555,7,6,3,0.9409925752246971,63,1953
13493,0.45555555555555555,7,6,3,0.9189136381398983,63,1953
13494,0.45555555555555555,7,6,3,0.9313667649950836,63,1953
13495,0.45555555555555555,7,6,3,0.9406944986344128,63,1953
13496,0.45555555555555555,7,6,3,0.9331900761867552,63,1953
13497,0.45555555555555555,7,6,3,0.9321545262348645,63,1953
13498,0.45555555555555555,7,6,3,0.9748684979544127,63,1953
13499,0.45555555555555555,7,6,3,0.9514280163201865,63,1953
13500,0.45555555555555555,7,6,4,1.0,98,2544
13501,0.45555555555555555,7,6,4,1.0,98,2593
13502,0.45555555555555555,7,6,4,1.0,98,2564
13503,0.45555555555555555,7,6,4,1.0,98,2487
13504,0.45555555555555555,7,6,4,1.0,98,2515
13505,0.45555555555555555,7,6,4,1.0,98,2511
13506,0.45555555555555555,7,6,4,1.0,97,2496
13507,0.45555555555555555,7,6,4,1.0,98,2506
13508,0.45555555555555555,7,6,4,1.0,98,2538
13509,0.45555555555555555,7,6,4,1.0,98,2556
13510,0.45555555555555555,7,6,4,1.0,98,2559
13511,0.45555555555555555,7,6,4,1.0,97,2551
13512,0.45555555555555555,7,6,4,1.0,98,2499
13513,0.45555555555555555,7,6,4,1.0,98,2526
13514,0.45555555555555555,7,6,4,1.0,97,2577
13515,0.45555555555555555,7,6,4,1.0,97,2588
13516,0.45555555555555555,7,6,4,1.0,98,2529
13517,0.45555555555555555,7,6,4,1.0,98,2538
13518,0.45555555555555555,7,6,4,1.0,98,2488
13519,0.45555555555555555,7,6,4,1.0,98,2587
13520,0.45555555555555555,7,6,4,1.0,98,2564
13521,0.45555555555555555,7,6,4,1.0,97,2509
13522,0.45555555555555555,7,6,4,1.0,98,2546
13523,0.45555555555555555,7,6,4,1.0,98,2487
13524,0.45555555555555555,7,6,4,1.0,98,2583
13525,0.45555555555555555,7,6,4,1.0,98,2558
13526,0.45555555555555555,7,6,4,1.0,98,2577
13527,0.45555555555555555,7,6,4,1.0,98,2581
13528,0.45555555555555555,7,6,4,1.0,98,2550
13529,0.45555555555555555,7,6,4,1.0,98,2543
13530,0.45555555555555555,7,6,4,1.0,97,2591
13531,0.45555555555555555,7,6,4,1.0,97,2553
13532,0.45555555555555555,7,6,4,1.0,98,2491
13533,0.45555555555555555,7,6,4,1.0,98,2491
13534,0.45555555555555555,7,6,4,1.0,98,2497
13535,0.45555555555555555,7,6,4,1.0,97,2523
13536,0.45555555555555555,7,6,4,1.0,98,2507
13537,0.45555555555555555,7,6,4,1.0,98,2558
13538,0.45555555555555555,7,6,4,1.0,98,2494
13539,0.45555555555555555,7,6,4,1.0,98,2509
13540,0.45555555555555555,7,6,4,1.0,98,2573
13541,0.45555555555555555,7,6,4,1.0,98,2481
13542,0.45555555555555555,7,6,4,1.0,98,2555
13543,0.45555555555555555,7,6,4,1.0,98,2437
13544,0.45555555555555555,7,6,4,1.0,98,2516
13545,0.45555555555555555,7,6,4,1.0,98,2543
13546,0.45555555555555555,7,6,4,1.0,98,2595
13547,0.45555555555555555,7,6,4,1.0,97,2516
13548,0.45555555555555555,7,6,4,1.0,97,2553
13549,0.45555555555555555,7,6,4,1.0,98,2564
13550,0.45555555555555555,7,6,4,1.0,98,2510
13551,0.45555555555555555,7,6,4,1.0,97,2628
13552,0.45555555555555555,7,6,4,1.0,98,2515
13553,0.45555555555555555,7,6,4,1.0,98,2584
13554,0.45555555555555555,7,6,4,1.0,98,2555
13555,0.45555555555555555,7,6,4,1.0,98,2577
13556,0.45555555555555555,7,6,4,1.0,97,2531
13557,0.45555555555555555,7,6,4,1.0,98,2541
13558,0.45555555555555555,7,6,4,1.0,98,2514
13559,0.45555555555555555,7,6,4,1.0,98,2536
13560,0.45555555555555555,7,6,4,1.0,98,2544
13561,0.45555555555555555,7,6,4,1.0,98,2503
13562,0.45555555555555555,7,6,4,1.0,98,2502
13563,0.45555555555555555,7,6,4,1.0,98,2583
13564,0.45555555555555555,7,6,4,1.0,98,2507
13565,0.45555555555555555,7,6,4,1.0,97,2540
13566,0.45555555555555555,7,6,4,1.0,97,2587
13567,0.45555555555555555,7,6,4,1.0,98,2502
13568,0.45555555555555555,7,6,4,1.0,97,2502
13569,0.45555555555555555,7,6,4,1.0,98,2585
13570,0.45555555555555555,7,6,4,1.0,98,2542
13571,0.45555555555555555,7,6,4,1.0,98,2491
13572,0.45555555555555555,7,6,4,1.0,97,2614
13573,0.45555555555555555,7,6,4,1.0,98,2457
13574,0.45555555555555555,7,6,4,1.0,98,2528
13575,0.45555555555555555,7,6,4,1.0,98,2527
13576,0.45555555555555555,7,6,4,1.0,98,2582
13577,0.45555555555555555,7,6,4,1.0,98,2554
13578,0.45555555555555555,7,6,4,1.0,98,2509
13579,0.45555555555555555,7,6,4,1.0,97,2546
13580,0.45555555555555555,7,6,4,1.0,98,2535
13581,0.45555555555555555,7,6,4,1.0,97,2616
13582,0.45555555555555555,7,6,4,1.0,98,2542
13583,0.45555555555555555,7,6,4,1.0,98,2560
13584,0.45555555555555555,7,6,4,1.0,98,2544
13585,0.45555555555555555,7,6,4,1.0,98,2520
13586,0.45555555555555555,7,6,4,1.0,97,2531
13587,0.45555555555555555,7,6,4,1.0,98,2569
13588,0.45555555555555555,7,6,4,1.0,98,2563
13589,0.45555555555555555,7,6,4,1.0,98,2573
13590,0.45555555555555555,7,6,4,1.0,98,2554
13591,0.45555555555555555,7,6,4,1.0,98,2516
13592,0.45555555555555555,7,6,4,1.0,98,2493
13593,0.45555555555555555,7,6,4,1.0,97,2554
13594,0.45555555555555555,7,6,4,1.0,98,2583
13595,0.45555555555555555,7,6,4,1.0,97,2563
13596,0.45555555555555555,7,6,4,1.0,98,2589
13597,0.45555555555555555,7,6,4,1.0,98,2515
13598,0.45555555555555555,7,6,4,1.0,98,2540
13599,0.45555555555555555,7,6,4,1.0,98,2553
13600,0.45555555555555555,7,6,5,1.0,118,2577
13601,0.45555555555555555,7,6,5,1.0,118,2586
13602,0.45555555555555555,7,6,5,1.0,119,2520
13603,0.45555555555555555,7,6,5,1.0,118,2612
13604,0.45555555555555555,7,6,5,1.0,119,2568
13605,0.45555555555555555,7,6,5,1.0,119,2577
13606,0.45555555555555555,7,6,5,1.0,119,2582
13607,0.45555555555555555,7,6,5,1.0,118,2554
13608,0.45555555555555555,7,6,5,1.0,119,2514
13609,0.45555555555555555,7,6,5,1.0,118,2523
13610,0.45555555555555555,7,6,5,1.0,118,2585
13611,0.45555555555555555,7,6,5,1.0,119,2596
13612,0.45555555555555555,7,6,5,1.0,118,2565
13613,0.45555555555555555,7,6,5,1.0,118,2521
13614,0.45555555555555555,7,6,5,1.0,119,2576
13615,0.45555555555555555,7,6,5,1.0,119,2581
13616,0.45555555555555555,7,6,5,1.0,119,2647
13617,0.45555555555555555,7,6,5,1.0,119,2616
13618,0.45555555555555555,7,6,5,1.0,118,2528
13619,0.45555555555555555,7,6,5,1.0,118,2600
13620,0.45555555555555555,7,6,5,1.0,119,2552
13621,0.45555555555555555,7,6,5,1.0,118,2554
13622,0.45555555555555555,7,6,5,1.0,118,2544
13623,0.45555555555555555,7,6,5,1.0,119,2601
13624,0.45555555555555555,7,6,5,1.0,118,2579
13625,0.45555555555555555,7,6,5,1.0,119,2532
13626,0.45555555555555555,7,6,5,1.0,118,2603
13627,0.45555555555555555,7,6,5,1.0,117,2544
13628,0.45555555555555555,7,6,5,1.0,118,2559
13629,0.45555555555555555,7,6,5,1.0,119,2557
13630,0.45555555555555555,7,6,5,1.0,118,2528
13631,0.45555555555555555,7,6,5,1.0,119,2570
13632,0.45555555555555555,7,6,5,1.0,119,2508
13633,0.45555555555555555,7,6,5,1.0,119,2613
13634,0.45555555555555555,7,6,5,1.0,119,2510
13635,0.45555555555555555,7,6,5,1.0,119,2614
13636,0.45555555555555555,7,6,5,1.0,118,2520
13637,0.45555555555555555,7,6,5,1.0,119,2525
13638,0.45555555555555555,7,6,5,1.0,118,2610
13639,0.45555555555555555,7,6,5,1.0,117,2598
13640,0.45555555555555555,7,6,5,1.0,119,2571
13641,0.45555555555555555,7,6,5,1.0,118,2583
13642,0.45555555555555555,7,6,5,1.0,119,2567
13643,0.45555555555555555,7,6,5,1.0,118,2549
13644,0.45555555555555555,7,6,5,1.0,119,2574
13645,0.45555555555555555,7,6,5,1.0,118,2597
13646,0.45555555555555555,7,6,5,1.0,119,2542
13647,0.45555555555555555,7,6,5,1.0,119,2553
13648,0.45555555555555555,7,6,5,1.0,119,2589
13649,0.45555555555555555,7,6,5,1.0,119,2563
13650,0.45555555555555555,7,6,5,1.0,119,2537
13651,0.45555555555555555,7,6,5,1.0,119,2543
13652,0.45555555555555555,7,6,5,1.0,117,2561
13653,0.45555555555555555,7,6,5,1.0,119,2573
13654,0.45555555555555555,7,6,5,1.0,118,2562
13655,0.45555555555555555,7,6,5,1.0,119,2550
13656,0.45555555555555555,7,6,5,1.0,118,2631
13657,0.45555555555555555,7,6,5,1.0,119,2543
13658,0.45555555555555555,7,6,5,1.0,119,2512
13659,0.45555555555555555,7,6,5,1.0,119,2522
13660,0.45555555555555555,7,6,5,1.0,119,2536
13661,0.45555555555555555,7,6,5,1.0,119,2568
13662,0.45555555555555555,7,6,5,1.0,118,2557
13663,0.45555555555555555,7,6,5,1.0,119,2545
13664,0.45555555555555555,7,6,5,1.0,119,2591
13665,0.45555555555555555,7,6,5,1.0,118,2542
13666,0.45555555555555555,7,6,5,1.0,119,2589
13667,0.45555555555555555,7,6,5,1.0,119,2601
13668,0.45555555555555555,7,6,5,1.0,119,2584
13669,0.45555555555555555,7,6,5,1.0,118,2584
