,p,n,d_g,d_m,%r,n_v_w,n_v_b
17824,0.5333333333333333,7,6,1,0.0538827258320127,7,21
17825,0.5333333333333333,7,6,1,0.05110255512775641,7,21
17826,0.5333333333333333,7,6,1,0.2829627035545439,1,2
17827,0.5333333333333333,7,6,1,0.28229748603351956,1,0
17828,0.5333333333333333,7,6,1,0.29153494906919564,1,0
17829,0.5333333333333333,7,6,1,0.04706085157731421,7,21
17830,0.5333333333333333,7,6,1,0.06797477224947446,7,21
17831,0.5333333333333333,7,6,1,0.049850798665964535,7,21
17832,0.5333333333333333,7,6,1,0.0535369492715464,7,21
17833,0.5333333333333333,7,6,1,0.28706293706293706,1,0
17834,0.5333333333333333,7,6,1,0.055894131986766515,7,21
17835,0.5333333333333333,7,6,1,0.04694918234570067,6,21
17836,0.5333333333333333,7,6,1,0.046820405310971314,7,21
17837,0.5333333333333333,7,6,1,0.053460207612456734,7,21
17838,0.5333333333333333,7,6,1,0.052338723700226075,7,20
17839,0.5333333333333333,7,6,1,0.05749559082892419,7,21
17840,0.5333333333333333,7,6,1,0.28877284595300257,1,0
17841,0.5333333333333333,7,6,1,0.04144081133065225,7,21
17842,0.5333333333333333,7,6,1,0.04618614415675293,7,21
17843,0.5333333333333333,7,6,1,0.04666430092264018,7,21
17844,0.5333333333333333,7,6,1,0.0585964912280702,7,21
17845,0.5333333333333333,7,6,1,0.28425860857343643,1,0
17846,0.5333333333333333,7,6,1,0.048674110258199565,7,21
17847,0.5333333333333333,7,6,1,0.06465140660492752,1,0
17848,0.5333333333333333,7,6,1,0.2868498358389494,1,0
17849,0.5333333333333333,7,6,1,0.2855404935696907,1,0
17850,0.5333333333333333,7,6,1,0.05117085862966175,7,21
17851,0.5333333333333333,7,6,1,0.28354031834878435,1,0
17852,0.5333333333333333,7,6,1,0.05933080372542254,7,21
17853,0.5333333333333333,7,6,1,0.050348432055749126,7,21
17854,0.5333333333333333,7,6,1,0.05410544511668103,7,21
17855,0.5333333333333333,7,6,1,0.0495495495495496,1,0
17856,0.5333333333333333,7,6,1,0.0573458073458073,7,21
17857,0.5333333333333333,7,6,1,0.04430490144775856,7,21
17858,0.5333333333333333,7,6,1,0.05322862129144856,7,21
17859,0.5333333333333333,7,6,1,0.052232221634021525,7,21
17860,0.5333333333333333,7,6,1,0.2874241110147442,1,0
17861,0.5333333333333333,7,6,1,0.06369538515529038,7,21
17862,0.5333333333333333,7,6,1,0.05802404600104549,7,21
17863,0.5333333333333333,7,6,1,0.06056313086594656,7,21
17864,0.5333333333333333,7,6,1,0.047560547560547506,7,21
17865,0.5333333333333333,7,6,1,0.2892894644732237,1,0
17866,0.5333333333333333,7,6,1,0.28499391410189534,1,0
17867,0.5333333333333333,7,6,1,0.038146664344190895,7,21
17868,0.5333333333333333,7,6,1,0.03506607929515415,7,21
17869,0.5333333333333333,7,6,1,0.05003462603878117,7,21
17870,0.5333333333333333,7,6,1,0.2873864430468204,1,0
17871,0.5333333333333333,7,6,1,0.2829991281604185,1,0
17872,0.5333333333333333,7,6,1,0.28874102609000174,1,2
17873,0.5333333333333333,7,6,1,0.05681818181818177,7,21
17874,0.5333333333333333,7,6,1,0.0486865148861646,7,21
17875,0.5333333333333333,7,6,1,0.054323144104803545,7,21
17876,0.5333333333333333,7,6,1,0.04612706701479552,7,21
17877,0.5333333333333333,7,6,1,0.057658604977216976,1,0
17878,0.5333333333333333,7,6,1,0.05268630849220102,7,21
17879,0.5333333333333333,7,6,1,0.2928147889780258,1,0
17880,0.5333333333333333,7,6,1,0.28404533565823886,1,0
17881,0.5333333333333333,7,6,1,0.05975886772671679,1,0
17882,0.5333333333333333,7,6,1,0.2811629526462396,1,0
17883,0.5333333333333333,7,6,1,0.28097459823742876,1,0
17884,0.5333333333333333,7,6,1,0.27856025039123633,1,0
17885,0.5333333333333333,7,6,1,0.2858144836051201,1,0
17886,0.5333333333333333,7,6,1,0.29124520404604115,1,0
17887,0.5333333333333333,7,6,1,0.2846500346500347,1,0
17888,0.5333333333333333,7,6,1,0.28265785353974604,1,2
17889,0.5333333333333333,7,6,1,0.27703523693803156,1,2
17890,0.5333333333333333,7,6,1,0.2882065596650384,1,0
17891,0.5333333333333333,7,6,1,0.056210964607911196,7,20
17892,0.5333333333333333,7,6,1,0.2768858967719662,1,2
17893,0.5333333333333333,7,6,1,0.2872265349329569,1,0
17894,0.5333333333333333,7,6,1,0.05314685314685319,7,21
17895,0.5333333333333333,7,6,1,0.061734965407131415,7,20
17896,0.5333333333333333,7,6,1,0.28284960422163585,1,2
17897,0.5333333333333333,7,6,1,0.06266273216455476,7,21
17898,0.5333333333333333,7,6,1,0.2868881118881119,1,0
17899,0.5333333333333333,7,6,1,0.04470754550273903,7,21
17900,0.5333333333333333,7,6,2,0.37052146151117415,28,378
17901,0.5333333333333333,7,6,2,0.36308386872720955,28,378
17902,0.5333333333333333,7,6,2,0.36875866851595007,28,378
17903,0.5333333333333333,7,6,2,0.3744762569832403,28,378
17904,0.5333333333333333,7,6,2,0.3614982578397212,28,378
17905,0.5333333333333333,7,6,2,0.39459838653104173,28,378
17906,0.5333333333333333,7,6,2,0.3779803646563815,28,378
17907,0.5333333333333333,7,6,2,0.3766438716465018,28,378
17908,0.5333333333333333,7,6,2,0.35629577956051617,28,378
17909,0.5333333333333333,7,6,2,0.36408191843164717,28,378
17910,0.5333333333333333,7,6,2,0.3733263780212137,28,378
17911,0.5333333333333333,7,6,2,0.3703190013869625,28,378
17912,0.5333333333333333,7,6,2,0.37580842510050694,28,378
17913,0.5333333333333333,7,6,2,0.37960389159138286,28,378
17914,0.5333333333333333,7,6,2,0.3540787623066104,28,378
17915,0.5333333333333333,7,6,2,0.3622785689475513,28,378
17916,0.5333333333333333,7,6,2,0.3722144846796658,28,378
17917,0.5333333333333333,7,6,2,0.3499912633234318,28,378
17918,0.5333333333333333,7,6,2,0.3624499738994258,28,378
17919,0.5333333333333333,7,6,2,0.36249779502557766,28,378
17920,0.5333333333333333,7,6,2,0.3754556500607533,28,378
17921,0.5333333333333333,7,6,2,0.36970118137595553,28,378
17922,0.5333333333333333,7,6,2,0.3634945397815913,28,378
17923,0.5333333333333333,7,6,2,0.3816229537053336,28,378
17924,0.5333333333333333,7,6,2,0.37131529046716083,28,378
17925,0.5333333333333333,7,6,2,0.38570183086312115,28,378
17926,0.5333333333333333,7,6,2,0.36071864643293217,28,378
17927,0.5333333333333333,7,6,2,0.37344325556919844,28,378
17928,0.5333333333333333,7,6,2,0.37884078212290506,28,378
17929,0.5333333333333333,7,6,2,0.3537686696769712,28,378
17930,0.5333333333333333,7,6,2,0.37747070141682704,28,378
17931,0.5333333333333333,7,6,2,0.367729502452698,28,378
17932,0.5333333333333333,7,6,2,0.3582822085889571,28,378
17933,0.5333333333333333,7,6,2,0.3800693240901213,28,378
17934,0.5333333333333333,7,6,2,0.34133941093969145,28,378
17935,0.5333333333333333,7,6,2,0.3554068333920395,28,378
17936,0.5333333333333333,7,6,2,0.3716768027801911,28,378
17937,0.5333333333333333,7,6,2,0.3556800280063014,28,378
17938,0.5333333333333333,7,6,2,0.3710327897597756,28,378
17939,0.5333333333333333,7,6,2,0.35901060070671376,28,378
17940,0.5333333333333333,7,6,2,0.36727209221096757,28,378
17941,0.5333333333333333,7,6,2,0.37186458516049814,28,378
17942,0.5333333333333333,7,6,2,0.3649991284643542,28,378
17943,0.5333333333333333,7,6,2,0.3589333333333333,28,378
17944,0.5333333333333333,7,6,2,0.36758270610887445,28,378
17945,0.5333333333333333,7,6,2,0.35578433083231553,28,378
17946,0.5333333333333333,7,6,2,0.372812444758706,28,378
17947,0.5333333333333333,7,6,2,0.34784110535405877,28,378
17948,0.5333333333333333,7,6,2,0.37174524982406754,28,378
17949,0.5333333333333333,7,6,2,0.3630148992112182,28,378
17950,0.5333333333333333,7,6,2,0.37487001733102254,28,378
17951,0.5333333333333333,7,6,2,0.3734199438202247,28,378
17952,0.5333333333333333,7,6,2,0.35304347826086957,28,378
17953,0.5333333333333333,7,6,2,0.37088629636078707,28,378
17954,0.5333333333333333,7,6,2,0.3533090151120375,28,378
17955,0.5333333333333333,7,6,2,0.375875350140056,28,378
17956,0.5333333333333333,7,6,2,0.3630053791428076,28,378
17957,0.5333333333333333,7,6,2,0.36101398601398604,28,378
17958,0.5333333333333333,7,6,2,0.3641133263378804,28,378
17959,0.5333333333333333,7,6,2,0.366707724793243,28,378
17960,0.5333333333333333,7,6,2,0.3659649122807017,28,378
17961,0.5333333333333333,7,6,2,0.3813188735350709,28,378
17962,0.5333333333333333,7,6,2,0.39287576020851434,28,378
17963,0.5333333333333333,7,6,2,0.37245256500351376,28,378
17964,0.5333333333333333,7,6,2,0.3438100226994937,28,378
17965,0.5333333333333333,7,6,2,0.3544861625242376,28,378
17966,0.5333333333333333,7,6,2,0.3755679832226494,28,378
17967,0.5333333333333333,7,6,2,0.3619653587840226,28,378
17968,0.5333333333333333,7,6,2,0.3765097146858043,28,378
17969,0.5333333333333333,7,6,2,0.37690022715359073,28,378
17970,0.5333333333333333,7,6,2,0.3633832231117299,28,378
17971,0.5333333333333333,7,6,2,0.3656255514381507,28,378
17972,0.5333333333333333,7,6,2,0.3709902370990237,28,378
17973,0.5333333333333333,7,6,2,0.3622759700713416,28,378
17974,0.5333333333333333,7,6,2,0.36492146596858643,28,378
17975,0.5333333333333333,7,6,2,0.3552835717979659,28,378
17976,0.5333333333333333,7,6,2,0.3693251533742331,28,378
17977,0.5333333333333333,7,6,2,0.3725421348314607,28,378
17978,0.5333333333333333,7,6,2,0.3629160063391442,28,378
17979,0.5333333333333333,7,6,2,0.3537187169545294,28,378
17980,0.5333333333333333,7,6,2,0.3745626312106368,28,378
17981,0.5333333333333333,7,6,2,0.37680906713164775,28,378
17982,0.5333333333333333,7,6,2,0.3753531073446328,28,378
17983,0.5333333333333333,7,6,2,0.365845192641444,28,378
17984,0.5333333333333333,7,6,2,0.3734476123841175,28,378
17985,0.5333333333333333,7,6,2,0.3663054875917512,28,378
17986,0.5333333333333333,7,6,2,0.3572058564120656,28,378
17987,0.5333333333333333,7,6,2,0.36476557032890133,28,378
17988,0.5333333333333333,7,6,2,0.36969061352910326,28,378
17989,0.5333333333333333,7,6,2,0.36314504881450493,28,378
17990,0.5333333333333333,7,6,2,0.35725483365267374,28,378
17991,0.5333333333333333,7,6,2,0.36689876807712907,28,378
17992,0.5333333333333333,7,6,2,0.36530719411867674,28,378
17993,0.5333333333333333,7,6,2,0.35988045007032354,28,378
17994,0.5333333333333333,7,6,2,0.35979759204327344,28,378
17995,0.5333333333333333,7,6,2,0.35093876118617306,28,378
17996,0.5333333333333333,7,6,2,0.3541992696922275,28,378
17997,0.5333333333333333,7,6,2,0.3717249868120275,28,378
17998,0.5333333333333333,7,6,2,0.36923612319471033,28,378
17999,0.5333333333333333,7,6,2,0.3746962860118015,28,378
18000,0.5333333333333333,7,6,3,0.8878109013935438,63,1953
18001,0.5333333333333333,7,6,3,0.8703047484053863,63,1953
18002,0.5333333333333333,7,6,3,0.8838108630690806,63,1953
18003,0.5333333333333333,7,6,3,0.8841345307272407,63,1953
18004,0.5333333333333333,7,6,3,0.8933076384022425,63,1953
18005,0.5333333333333333,7,6,3,0.8583870405852638,63,1953
18006,0.5333333333333333,7,6,3,0.8535327488396081,63,1953
18007,0.5333333333333333,7,6,3,0.8580076098235905,63,1953
18008,0.5333333333333333,7,6,3,0.8847991505928154,63,1953
18009,0.5333333333333333,7,6,3,0.8704058526389131,63,1953
18010,0.5333333333333333,7,6,3,0.8707729468599034,63,1953
18011,0.5333333333333333,7,6,3,0.8888693201831631,63,1953
18012,0.5333333333333333,7,6,3,0.8848314606741573,63,1953
18013,0.5333333333333333,7,6,3,0.8865360861125816,63,1953
18014,0.5333333333333333,7,6,3,0.8629994810586403,63,1953
18015,0.5333333333333333,7,6,3,0.8487719298245614,63,1953
18016,0.5333333333333333,7,6,3,0.853377552801536,63,1953
18017,0.5333333333333333,7,6,3,0.8942206654991244,63,1953
18018,0.5333333333333333,7,6,3,0.877808988764045,63,1953
18019,0.5333333333333333,7,6,3,0.8542545710267229,63,1953
18020,0.5333333333333333,7,6,3,0.8523199445983379,63,1953
18021,0.5333333333333333,7,6,3,0.8818070390474523,63,1953
18022,0.5333333333333333,7,6,3,0.8759811616954474,63,1953
18023,0.5333333333333333,7,6,3,0.8632149728878783,63,1953
18024,0.5333333333333333,7,6,3,0.8615868577420482,63,1953
18025,0.5333333333333333,7,6,3,0.8542931483087598,63,1953
18026,0.5333333333333333,7,6,3,0.8857341926493643,63,1953
18027,0.5333333333333333,7,6,3,0.8670360110803323,63,1953
18028,0.5333333333333333,7,6,3,0.8720154494382022,63,1953
18029,0.5333333333333333,7,6,3,0.8876678876678876,63,1953
18030,0.5333333333333333,7,6,3,0.8981530343007915,63,1953
18031,0.5333333333333333,7,6,3,0.8876836948915325,63,1953
18032,0.5333333333333333,7,6,3,0.8765883376849435,63,1953
18033,0.5333333333333333,7,6,3,0.8520638224072147,63,1953
18034,0.5333333333333333,7,6,3,0.8622191255878766,63,1953
18035,0.5333333333333333,7,6,3,0.8759275237273512,63,1953
18036,0.5333333333333333,7,6,3,0.8597402597402597,63,1953
18037,0.5333333333333333,7,6,3,0.8876995964204246,63,1953
18038,0.5333333333333333,7,6,3,0.8698812267328488,63,1953
18039,0.5333333333333333,7,6,3,0.8546572934973637,63,1953
18040,0.5333333333333333,7,6,3,0.8897966278463411,63,1953
18041,0.5333333333333333,7,6,3,0.8758272378962034,63,1953
18042,0.5333333333333333,7,6,3,0.8881290548833947,63,1953
18043,0.5333333333333333,7,6,3,0.8817525954601443,63,1953
18044,0.5333333333333333,7,6,3,0.8910512597741095,63,1953
18045,0.5333333333333333,7,6,3,0.8738580463808855,63,1953
18046,0.5333333333333333,7,6,3,0.8787561146051712,63,1953
18047,0.5333333333333333,7,6,3,0.8819603021254172,63,1953
18048,0.5333333333333333,7,6,3,0.864893244662233,63,1953
18049,0.5333333333333333,7,6,3,0.8569458807307825,63,1953
18050,0.5333333333333333,7,6,3,0.8619964973730297,63,1953
18051,0.5333333333333333,7,6,3,0.8692523692523693,63,1953
18052,0.5333333333333333,7,6,3,0.90054186331061,63,1953
18053,0.5333333333333333,7,6,3,0.8877462088199407,63,1953
18054,0.5333333333333333,7,6,3,0.8715025906735752,63,1953
18055,0.5333333333333333,7,6,3,0.8764981761334029,63,1953
18056,0.5333333333333333,7,6,3,0.8849496002780675,63,1953
18057,0.5333333333333333,7,6,3,0.8713634770417105,63,1953
18058,0.5333333333333333,7,6,3,0.8821794204407427,63,1953
18059,0.5333333333333333,7,6,3,0.8739702015775636,63,1953
18060,0.5333333333333333,7,6,3,0.8687272095849974,63,1953
18061,0.5333333333333333,7,6,3,0.8673184357541899,63,1953
18062,0.5333333333333333,7,6,3,0.8804290487075787,63,1953
18063,0.5333333333333333,7,6,3,0.8566390407335567,63,1953
18064,0.5333333333333333,7,6,3,0.8888306240167803,63,1953
18065,0.5333333333333333,7,6,3,0.8915307185005207,63,1953
18066,0.5333333333333333,7,6,3,0.8552516983103988,63,1953
18067,0.5333333333333333,7,6,3,0.864963503649635,63,1953
18068,0.5333333333333333,7,6,3,0.8731604765241766,63,1953
18069,0.5333333333333333,7,6,3,0.8933661798345944,63,1953
18070,0.5333333333333333,7,6,3,0.8997524752475248,63,1953
18071,0.5333333333333333,7,6,3,0.8870046720885967,63,1953
18072,0.5333333333333333,7,6,3,0.8655082536924413,63,1953
18073,0.5333333333333333,7,6,3,0.8619305288881132,63,1953
18074,0.5333333333333333,7,6,3,0.8869580480954888,63,1953
18075,0.5333333333333333,7,6,3,0.8651880090105701,63,1953
18076,0.5333333333333333,7,6,3,0.8782683982683983,63,1953
18077,0.5333333333333333,7,6,3,0.8682238103538434,63,1953
18078,0.5333333333333333,7,6,3,0.8573407202216067,63,1953
18079,0.5333333333333333,7,6,3,0.8741907261592301,63,1953
18080,0.5333333333333333,7,6,3,0.8951245177130831,63,1953
18081,0.5333333333333333,7,6,3,0.8635504382196254,63,1953
18082,0.5333333333333333,7,6,3,0.8837818944425027,63,1953
18083,0.5333333333333333,7,6,3,0.8723553068718307,63,1953
18084,0.5333333333333333,7,6,3,0.8495281370150297,63,1953
18085,0.5333333333333333,7,6,3,0.8858439518240531,63,1953
18086,0.5333333333333333,7,6,3,0.8609421171562663,63,1953
18087,0.5333333333333333,7,6,3,0.8674887113581105,63,1953
18088,0.5333333333333333,7,6,3,0.8712871287128713,63,1953
18089,0.5333333333333333,7,6,3,0.8774578651685393,63,1953
18090,0.5333333333333333,7,6,3,0.8870145844315586,63,1953
18091,0.5333333333333333,7,6,3,0.871602787456446,63,1953
18092,0.5333333333333333,7,6,3,0.8601045296167247,63,1953
18093,0.5333333333333333,7,6,3,0.8658069013593587,63,1953
18094,0.5333333333333333,7,6,3,0.8751521474526169,63,1953
18095,0.5333333333333333,7,6,3,0.8485535029627047,63,1953
18096,0.5333333333333333,7,6,3,0.8511627906976744,63,1953
18097,0.5333333333333333,7,6,3,0.8709113171243659,63,1953
18098,0.5333333333333333,7,6,3,0.8683748683748684,63,1953
18099,0.5333333333333333,7,6,3,0.8853380158033363,63,1953
18100,0.5333333333333333,7,6,4,1.0,98,2753
18101,0.5333333333333333,7,6,4,1.0,98,2700
18102,0.5333333333333333,7,6,4,1.0,98,2715
18103,0.5333333333333333,7,6,4,1.0,97,2766
18104,0.5333333333333333,7,6,4,1.0,98,2686
18105,0.5333333333333333,7,6,4,1.0,98,2782
18106,0.5333333333333333,7,6,4,1.0,97,2756
18107,0.5333333333333333,7,6,4,1.0,98,2735
18108,0.5333333333333333,7,6,4,1.0,97,2667
18109,0.5333333333333333,7,6,4,1.0,98,2707
18110,0.5333333333333333,7,6,4,1.0,98,2836
18111,0.5333333333333333,7,6,4,1.0,98,2751
18112,0.5333333333333333,7,6,4,1.0,98,2670
18113,0.5333333333333333,7,6,4,1.0,98,2785
18114,0.5333333333333333,7,6,4,1.0,97,2754
18115,0.5333333333333333,7,6,4,1.0,98,2758
18116,0.5333333333333333,7,6,4,1.0,98,2743
18117,0.5333333333333333,7,6,4,1.0,98,2813
18118,0.5333333333333333,7,6,4,1.0,98,2775
18119,0.5333333333333333,7,6,4,1.0,97,2724
18120,0.5333333333333333,7,6,4,1.0,98,2756
18121,0.5333333333333333,7,6,4,1.0,97,2670
18122,0.5333333333333333,7,6,4,1.0,98,2772
18123,0.5333333333333333,7,6,4,1.0,98,2737
18124,0.5333333333333333,7,6,4,1.0,98,2759
18125,0.5333333333333333,7,6,4,1.0,98,2716
18126,0.5333333333333333,7,6,4,1.0,98,2734
18127,0.5333333333333333,7,6,4,1.0,97,2801
18128,0.5333333333333333,7,6,4,1.0,98,2702
18129,0.5333333333333333,7,6,4,1.0,98,2770
18130,0.5333333333333333,7,6,4,1.0,98,2717
18131,0.5333333333333333,7,6,4,1.0,98,2735
18132,0.5333333333333333,7,6,4,1.0,98,2708
18133,0.5333333333333333,7,6,4,1.0,98,2744
18134,0.5333333333333333,7,6,4,1.0,98,2783
18135,0.5333333333333333,7,6,4,1.0,98,2721
18136,0.5333333333333333,7,6,4,1.0,97,2716
18137,0.5333333333333333,7,6,4,1.0,98,2777
18138,0.5333333333333333,7,6,4,1.0,96,2773
18139,0.5333333333333333,7,6,4,1.0,97,2774
18140,0.5333333333333333,7,6,4,1.0,98,2721
18141,0.5333333333333333,7,6,4,1.0,98,2725
18142,0.5333333333333333,7,6,4,1.0,98,2782
18143,0.5333333333333333,7,6,4,1.0,97,2731
18144,0.5333333333333333,7,6,4,1.0,98,2760
18145,0.5333333333333333,7,6,4,1.0,98,2795
18146,0.5333333333333333,7,6,4,1.0,98,2785
18147,0.5333333333333333,7,6,4,1.0,98,2719
18148,0.5333333333333333,7,6,4,1.0,98,2783
18149,0.5333333333333333,7,6,4,1.0,98,2764
18150,0.5333333333333333,7,6,4,1.0,98,2731
18151,0.5333333333333333,7,6,4,1.0,98,2736
18152,0.5333333333333333,7,6,4,1.0,98,2763
18153,0.5333333333333333,7,6,4,1.0,97,2723
18154,0.5333333333333333,7,6,4,1.0,96,2745
18155,0.5333333333333333,7,6,4,1.0,98,2744
18156,0.5333333333333333,7,6,4,1.0,97,2832
18157,0.5333333333333333,7,6,4,1.0,97,2806
18158,0.5333333333333333,7,6,4,1.0,98,2729
18159,0.5333333333333333,7,6,4,1.0,98,2747
18160,0.5333333333333333,7,6,4,1.0,98,2683
18161,0.5333333333333333,7,6,4,1.0,97,2727
18162,0.5333333333333333,7,6,4,1.0,97,2765
18163,0.5333333333333333,7,6,4,1.0,98,2740
18164,0.5333333333333333,7,6,4,1.0,97,2805
18165,0.5333333333333333,7,6,4,1.0,98,2743
18166,0.5333333333333333,7,6,4,1.0,98,2786
18167,0.5333333333333333,7,6,4,1.0,98,2720
18168,0.5333333333333333,7,6,4,1.0,98,2767
18169,0.5333333333333333,7,6,4,1.0,98,2753
18170,0.5333333333333333,7,6,4,1.0,98,2698
18171,0.5333333333333333,7,6,4,1.0,98,2788
18172,0.5333333333333333,7,6,4,1.0,98,2738
18173,0.5333333333333333,7,6,4,1.0,98,2727
18174,0.5333333333333333,7,6,4,1.0,98,2712
18175,0.5333333333333333,7,6,4,1.0,98,2703
18176,0.5333333333333333,7,6,4,1.0,98,2777
18177,0.5333333333333333,7,6,4,1.0,98,2766
18178,0.5333333333333333,7,6,4,1.0,98,2750
18179,0.5333333333333333,7,6,4,1.0,98,2694
18180,0.5333333333333333,7,6,4,1.0,98,2785
18181,0.5333333333333333,7,6,4,1.0,98,2724
18182,0.5333333333333333,7,6,4,1.0,98,2762
18183,0.5333333333333333,7,6,4,1.0,98,2736
18184,0.5333333333333333,7,6,4,1.0,98,2788
18185,0.5333333333333333,7,6,4,1.0,97,2704
18186,0.5333333333333333,7,6,4,1.0,98,2758
18187,0.5333333333333333,7,6,4,1.0,98,2766
18188,0.5333333333333333,7,6,4,1.0,98,2752
18189,0.5333333333333333,7,6,4,1.0,98,2731
18190,0.5333333333333333,7,6,4,1.0,97,2725
18191,0.5333333333333333,7,6,4,1.0,97,2741
18192,0.5333333333333333,7,6,4,1.0,98,2811
18193,0.5333333333333333,7,6,4,1.0,98,2804
18194,0.5333333333333333,7,6,4,1.0,98,2710
18195,0.5333333333333333,7,6,4,1.0,98,2756
18196,0.5333333333333333,7,6,4,1.0,97,2756
18197,0.5333333333333333,7,6,4,1.0,98,2740
18198,0.5333333333333333,7,6,4,1.0,98,2749
18199,0.5333333333333333,7,6,4,1.0,98,2778
18200,0.5333333333333333,7,6,5,1.0,118,2842
18201,0.5333333333333333,7,6,5,1.0,118,2800
18202,0.5333333333333333,7,6,5,1.0,119,2799
18203,0.5333333333333333,7,6,5,1.0,118,2783
18204,0.5333333333333333,7,6,5,1.0,119,2736
18205,0.5333333333333333,7,6,5,1.0,119,2835
18206,0.5333333333333333,7,6,5,1.0,118,2791
18207,0.5333333333333333,7,6,5,1.0,119,2746
18208,0.5333333333333333,7,6,5,1.0,118,2781
18209,0.5333333333333333,7,6,5,1.0,119,2778
18210,0.5333333333333333,7,6,5,1.0,118,2784
18211,0.5333333333333333,7,6,5,1.0,118,2736
18212,0.5333333333333333,7,6,5,1.0,119,2757
18213,0.5333333333333333,7,6,5,1.0,118,2727
