,p,n,d_g,d_m,%r,n_v_w,n_v_b
4252,0.3,7,6,3,1.0,63,1662
4253,0.3,7,6,3,1.0,63,1658
4254,0.3,7,6,3,1.0,63,1706
4255,0.3,7,6,3,1.0,63,1697
4256,0.3,7,6,3,1.0,63,1679
4257,0.3,7,6,3,1.0,63,1687
4258,0.3,7,6,3,1.0,63,1732
4259,0.3,7,6,3,1.0,63,1656
4260,0.3,7,6,3,1.0,63,1687
4261,0.3,7,6,3,1.0,63,1668
4262,0.3,7,6,3,1.0,63,1667
4263,0.3,7,6,3,1.0,63,1653
4264,0.3,7,6,3,1.0,63,1674
4265,0.3,7,6,3,1.0,63,1674
4266,0.3,7,6,3,1.0,63,1677
4267,0.3,7,6,3,1.0,63,1685
4268,0.3,7,6,3,1.0,63,1734
4269,0.3,7,6,3,1.0,63,1677
4270,0.3,7,6,3,1.0,63,1661
4271,0.3,7,6,3,1.0,63,1686
4272,0.3,7,6,3,1.0,63,1680
4273,0.3,7,6,3,1.0,63,1703
4274,0.3,7,6,3,1.0,63,1720
4275,0.3,7,6,3,1.0,63,1696
4276,0.3,7,6,3,1.0,63,1668
4277,0.3,7,6,3,1.0,63,1673
4278,0.3,7,6,3,1.0,63,1674
4279,0.3,7,6,3,1.0,63,1647
4280,0.3,7,6,3,1.0,63,1688
4281,0.3,7,6,3,1.0,63,1655
4282,0.3,7,6,3,1.0,63,1676
4283,0.3,7,6,3,1.0,63,1682
4284,0.3,7,6,3,1.0,63,1700
4285,0.3,7,6,3,1.0,63,1699
4286,0.3,7,6,3,1.0,63,1632
4287,0.3,7,6,3,1.0,63,1688
4288,0.3,7,6,3,1.0,63,1704
4289,0.3,7,6,3,1.0,63,1676
4290,0.3,7,6,3,1.0,63,1709
4291,0.3,7,6,3,1.0,63,1713
4292,0.3,7,6,3,1.0,63,1685
4293,0.3,7,6,3,1.0,63,1715
4294,0.3,7,6,3,1.0,63,1680
4295,0.3,7,6,3,1.0,63,1684
4296,0.3,7,6,3,1.0,62,1704
4297,0.3,7,6,3,1.0,63,1729
4298,0.3,7,6,3,1.0,63,1673
4299,0.3,7,6,3,1.0,63,1673
4300,0.3,7,6,4,1.0,98,1951
4301,0.3,7,6,4,1.0,97,1945
4302,0.3,7,6,4,1.0,98,1925
4303,0.3,7,6,4,1.0,98,1967
4304,0.3,7,6,4,1.0,98,1929
4305,0.3,7,6,4,1.0,97,1960
4306,0.3,7,6,4,1.0,97,1932
4307,0.3,7,6,4,1.0,98,1964
4308,0.3,7,6,4,1.0,98,1937
4309,0.3,7,6,4,1.0,98,1925
4310,0.3,7,6,4,1.0,95,1917
4311,0.3,7,6,4,1.0,98,1979
4312,0.3,7,6,4,1.0,97,1961
4313,0.3,7,6,4,1.0,98,1940
4314,0.3,7,6,4,1.0,98,1965
4315,0.3,7,6,4,1.0,97,1905
4316,0.3,7,6,4,1.0,98,1893
4317,0.3,7,6,4,1.0,98,1880
4318,0.3,7,6,4,1.0,98,1919
4319,0.3,7,6,4,1.0,98,1925
4320,0.3,7,6,4,1.0,97,1945
4321,0.3,7,6,4,1.0,97,1919
4322,0.3,7,6,4,1.0,96,1978
4323,0.3,7,6,4,1.0,98,1920
4324,0.3,7,6,4,1.0,98,1969
4325,0.3,7,6,4,1.0,98,1938
4326,0.3,7,6,4,1.0,98,1965
4327,0.3,7,6,4,1.0,98,1958
4328,0.3,7,6,4,1.0,98,1915
4329,0.3,7,6,4,1.0,98,1934
4330,0.3,7,6,4,1.0,98,1920
4331,0.3,7,6,4,1.0,98,1944
4332,0.3,7,6,4,1.0,98,1917
4333,0.3,7,6,4,1.0,98,1889
4334,0.3,7,6,4,1.0,97,1931
4335,0.3,7,6,4,1.0,98,1905
4336,0.3,7,6,4,1.0,98,1918
4337,0.3,7,6,4,1.0,97,1951
4338,0.3,7,6,4,1.0,98,1950
4339,0.3,7,6,4,1.0,98,2015
4340,0.3,7,6,4,1.0,98,1926
4341,0.3,7,6,4,1.0,98,1969
4342,0.3,7,6,4,1.0,98,1993
4343,0.3,7,6,4,1.0,98,1954
4344,0.3,7,6,4,1.0,98,1945
4345,0.3,7,6,4,1.0,98,1961
4346,0.3,7,6,4,1.0,98,1973
4347,0.3,7,6,4,1.0,98,1893
4348,0.3,7,6,4,1.0,97,2094
4349,0.3,7,6,4,1.0,98,1968
4350,0.3,7,6,4,1.0,98,1925
4351,0.3,7,6,4,1.0,98,1951
4352,0.3,7,6,4,1.0,98,1903
4353,0.3,7,6,4,1.0,98,1973
4354,0.3,7,6,4,1.0,98,1929
4355,0.3,7,6,4,1.0,97,1937
4356,0.3,7,6,4,1.0,98,1963
4357,0.3,7,6,4,1.0,98,1928
4358,0.3,7,6,4,1.0,98,1957
4359,0.3,7,6,4,1.0,98,1980
4360,0.3,7,6,4,1.0,97,2019
4361,0.3,7,6,4,1.0,97,1912
4362,0.3,7,6,4,1.0,98,1917
4363,0.3,7,6,4,1.0,98,1979
4364,0.3,7,6,4,1.0,98,1883
4365,0.3,7,6,4,1.0,98,1943
4366,0.3,7,6,4,1.0,98,1959
4367,0.3,7,6,4,1.0,97,1917
4368,0.3,7,6,4,1.0,97,1906
4369,0.3,7,6,4,1.0,97,1899
4370,0.3,7,6,4,1.0,98,1943
4371,0.3,7,6,4,1.0,98,1922
4372,0.3,7,6,4,1.0,98,1963
4373,0.3,7,6,4,1.0,98,1950
4374,0.3,7,6,4,1.0,98,1881
4375,0.3,7,6,4,1.0,97,1927
4376,0.3,7,6,4,1.0,98,1999
4377,0.3,7,6,4,1.0,97,1964
4378,0.3,7,6,4,1.0,98,1904
4379,0.3,7,6,4,1.0,97,1949
4380,0.3,7,6,4,1.0,98,1940
4381,0.3,7,6,4,1.0,98,1959
4382,0.3,7,6,4,1.0,98,2024
4383,0.3,7,6,4,1.0,98,1958
4384,0.3,7,6,4,1.0,98,1918
4385,0.3,7,6,4,1.0,97,1960
4386,0.3,7,6,4,1.0,98,1975
4387,0.3,7,6,4,1.0,98,1937
4388,0.3,7,6,4,1.0,96,1941
4389,0.3,7,6,4,1.0,98,1951
4390,0.3,7,6,4,1.0,98,1924
4391,0.3,7,6,4,1.0,98,1880
4392,0.3,7,6,4,1.0,98,1919
4393,0.3,7,6,4,1.0,98,1904
4394,0.3,7,6,4,1.0,97,1944
4395,0.3,7,6,4,1.0,96,2022
4396,0.3,7,6,4,1.0,98,2015
4397,0.3,7,6,4,1.0,98,2000
4398,0.3,7,6,4,1.0,97,1933
4399,0.3,7,6,4,1.0,98,1966
4400,0.3,7,6,5,1.0,117,1988
4401,0.3,7,6,5,1.0,119,1935
4402,0.3,7,6,5,1.0,119,1950
4403,0.3,7,6,5,1.0,118,1962
4404,0.3,7,6,5,1.0,119,1902
4405,0.3,7,6,5,1.0,118,1927
4406,0.3,7,6,5,1.0,118,1929
4407,0.3,7,6,5,1.0,117,1917
4408,0.3,7,6,5,1.0,119,2021
4409,0.3,7,6,5,1.0,119,1921
4410,0.3,7,6,5,1.0,119,1992
4411,0.3,7,6,5,1.0,119,1928
4412,0.3,7,6,5,1.0,118,1943
4413,0.3,7,6,5,1.0,118,1953
4414,0.3,7,6,5,1.0,119,1924
4415,0.3,7,6,5,1.0,118,1910
4416,0.3,7,6,5,1.0,119,1967
4417,0.3,7,6,5,1.0,119,1985
4418,0.3,7,6,5,1.0,118,1979
4419,0.3,7,6,5,1.0,119,1942
4420,0.3,7,6,5,1.0,118,1972
4421,0.3,7,6,5,1.0,118,1919
4422,0.3,7,6,5,1.0,118,1916
4423,0.3,7,6,5,1.0,118,2004
4424,0.3,7,6,5,1.0,119,1956
4425,0.3,7,6,5,1.0,119,1940
4426,0.3,7,6,5,1.0,119,1872
4427,0.3,7,6,5,1.0,118,1999
4428,0.3,7,6,5,1.0,118,1887
4429,0.3,7,6,5,1.0,118,1957
4430,0.3,7,6,5,1.0,118,1882
4431,0.3,7,6,5,1.0,119,1992
4432,0.3,7,6,5,1.0,119,1918
4433,0.3,7,6,5,1.0,119,1954
4434,0.3,7,6,5,1.0,119,1855
4435,0.3,7,6,5,1.0,117,1959
4436,0.3,7,6,5,1.0,119,1935
4437,0.3,7,6,5,1.0,119,1861
4438,0.3,7,6,5,1.0,119,1873
4439,0.3,7,6,5,1.0,119,1991
4440,0.3,7,6,5,1.0,117,1969
4441,0.3,7,6,5,1.0,118,1926
4442,0.3,7,6,5,1.0,119,1913
4443,0.3,7,6,5,1.0,119,1961
4444,0.3,7,6,5,1.0,118,1947
4445,0.3,7,6,5,1.0,117,1900
4446,0.3,7,6,5,1.0,119,1933
4447,0.3,7,6,5,1.0,118,1977
4448,0.3,7,6,5,1.0,119,1938
4449,0.3,7,6,5,1.0,119,1969
4450,0.3,7,6,5,1.0,118,1911
4451,0.3,7,6,5,1.0,118,1941
4452,0.3,7,6,5,1.0,118,1923
4453,0.3,7,6,5,1.0,119,1981
4454,0.3,7,6,5,1.0,118,1947
4455,0.3,7,6,5,1.0,118,1888
4456,0.3,7,6,5,1.0,119,1966
4457,0.3,7,6,5,1.0,118,1946
4458,0.3,7,6,5,1.0,118,1964
4459,0.3,7,6,5,1.0,119,1977
4460,0.3,7,6,5,1.0,119,1974
4461,0.3,7,6,5,1.0,119,2011
4462,0.3,7,6,5,1.0,118,1923
4463,0.3,7,6,5,1.0,118,1974
4464,0.3,7,6,5,1.0,119,1940
4465,0.3,7,6,5,1.0,119,2023
4466,0.3,7,6,5,1.0,119,1949
4467,0.3,7,6,5,1.0,119,1931
4468,0.3,7,6,5,1.0,119,1858
4469,0.3,7,6,5,1.0,118,1961
4470,0.3,7,6,5,1.0,118,1930
4471,0.3,7,6,5,1.0,119,1983
4472,0.3,7,6,5,1.0,117,1886
4473,0.3,7,6,5,1.0,117,1892
4474,0.3,7,6,5,1.0,118,1910
4475,0.3,7,6,5,1.0,117,1984
4476,0.3,7,6,5,1.0,119,1942
4477,0.3,7,6,5,1.0,118,1955
4478,0.3,7,6,5,1.0,119,1947
4479,0.3,7,6,5,1.0,118,1926
4480,0.3,7,6,5,1.0,118,1989
4481,0.3,7,6,5,1.0,119,1933
4482,0.3,7,6,5,1.0,117,1938
4483,0.3,7,6,5,1.0,118,2010
4484,0.3,7,6,5,1.0,119,1955
4485,0.3,7,6,5,1.0,118,1928
4486,0.3,7,6,5,1.0,118,1926
4487,0.3,7,6,5,1.0,119,1892
4488,0.3,7,6,5,1.0,119,1925
4489,0.3,7,6,5,1.0,119,1958
4490,0.3,7,6,5,1.0,119,1952
4491,0.3,7,6,5,1.0,118,1976
4492,0.3,7,6,5,1.0,118,1934
4493,0.3,7,6,5,1.0,118,1963
4494,0.3,7,6,5,1.0,118,1937
4495,0.3,7,6,5,1.0,119,1930
4496,0.3,7,6,5,1.0,119,1977
4497,0.3,7,6,5,1.0,119,1924
4498,0.3,7,6,5,1.0,118,1971
4499,0.3,7,6,5,1.0,118,1974
4500,0.3,7,6,6,1.0,125,1956
4501,0.3,7,6,6,1.0,125,1921
4502,0.3,7,6,6,1.0,125,1930
4503,0.3,7,6,6,1.0,124,1960
4504,0.3,7,6,6,1.0,125,1928
4505,0.3,7,6,6,1.0,125,1949
4506,0.3,7,6,6,1.0,125,1952
4507,0.3,7,6,6,1.0,125,1929
4508,0.3,7,6,6,1.0,125,1949
4509,0.3,7,6,6,1.0,123,1914
4510,0.3,7,6,6,1.0,125,1914
4511,0.3,7,6,6,1.0,122,1929
4512,0.3,7,6,6,1.0,125,1961
4513,0.3,7,6,6,1.0,122,1880
4514,0.3,7,6,6,1.0,125,1977
4515,0.3,7,6,6,1.0,124,1921
4516,0.3,7,6,6,1.0,125,1959
4517,0.3,7,6,6,1.0,124,1876
4518,0.3,7,6,6,1.0,125,1918
4519,0.3,7,6,6,1.0,124,1906
4520,0.3,7,6,6,1.0,124,1936
4521,0.3,7,6,6,1.0,125,1923
4522,0.3,7,6,6,1.0,125,1889
4523,0.3,7,6,6,1.0,125,1888
4524,0.3,7,6,6,1.0,123,1923
4525,0.3,7,6,6,1.0,125,1917
4526,0.3,7,6,6,1.0,125,1969
4527,0.3,7,6,6,1.0,124,1904
4528,0.3,7,6,6,1.0,124,1927
4529,0.3,7,6,6,1.0,124,1902
4530,0.3,7,6,6,1.0,125,1972
4531,0.3,7,6,6,1.0,122,1991
4532,0.3,7,6,6,1.0,125,1921
4533,0.3,7,6,6,1.0,125,1916
4534,0.3,7,6,6,1.0,125,1930
4535,0.3,7,6,6,1.0,125,1936
4536,0.3,7,6,6,1.0,124,1957
4537,0.3,7,6,6,1.0,123,2002
4538,0.3,7,6,6,1.0,125,1985
4539,0.3,7,6,6,1.0,125,1876
4540,0.3,7,6,6,1.0,125,1900
4541,0.3,7,6,6,1.0,123,1942
4542,0.3,7,6,6,1.0,123,1954
4543,0.3,7,6,6,1.0,125,1965
4544,0.3,7,6,6,1.0,125,1981
4545,0.3,7,6,6,1.0,125,1931
4546,0.3,7,6,6,1.0,125,2020
4547,0.3,7,6,6,1.0,125,1958
4548,0.3,7,6,6,1.0,125,1872
4549,0.3,7,6,6,1.0,124,1917
4550,0.3,7,6,6,1.0,125,1989
4551,0.3,7,6,6,1.0,125,1900
4552,0.3,7,6,6,1.0,125,1944
4553,0.3,7,6,6,1.0,125,1941
4554,0.3,7,6,6,1.0,125,1962
4555,0.3,7,6,6,1.0,125,1915
4556,0.3,7,6,6,1.0,125,1907
4557,0.3,7,6,6,1.0,123,1956
4558,0.3,7,6,6,1.0,125,1978
4559,0.3,7,6,6,1.0,123,1952
4560,0.3,7,6,6,1.0,124,1982
4561,0.3,7,6,6,1.0,125,1991
4562,0.3,7,6,6,1.0,125,1961
4563,0.3,7,6,6,1.0,125,1943
4564,0.3,7,6,6,1.0,125,1903
4565,0.3,7,6,6,1.0,124,1973
4566,0.3,7,6,6,1.0,125,1977
4567,0.3,7,6,6,1.0,125,1947
4568,0.3,7,6,6,1.0,122,1857
4569,0.3,7,6,6,1.0,125,1985
4570,0.3,7,6,6,1.0,124,1901
4571,0.3,7,6,6,1.0,125,1958
4572,0.3,7,6,6,1.0,125,1874
4573,0.3,7,6,6,1.0,125,1949
4574,0.3,7,6,6,1.0,124,1901
4575,0.3,7,6,6,1.0,125,1915
4576,0.3,7,6,6,1.0,123,1915
4577,0.3,7,6,6,1.0,125,1862
4578,0.3,7,6,6,1.0,124,1926
4579,0.3,7,6,6,1.0,124,1981
4580,0.3,7,6,6,1.0,125,1942
4581,0.3,7,6,6,1.0,125,1899
4582,0.3,7,6,6,1.0,125,1929
4583,0.3,7,6,6,1.0,124,1938
4584,0.3,7,6,6,1.0,125,1900
4585,0.3,7,6,6,1.0,124,1859
4586,0.3,7,6,6,1.0,125,1914
4587,0.3,7,6,6,1.0,124,1966
4588,0.3,7,6,6,1.0,124,1934
4589,0.3,7,6,6,1.0,123,1963
4590,0.3,7,6,6,1.0,125,1852
4591,0.3,7,6,6,1.0,123,1903
4592,0.3,7,6,6,1.0,125,1938
4593,0.3,7,6,6,1.0,125,1858
4594,0.3,7,6,6,1.0,124,1940
4595,0.3,7,6,6,1.0,124,1925
4596,0.3,7,6,6,1.0,125,1979
4597,0.3,7,6,6,1.0,125,1940
4598,0.3,7,6,6,1.0,125,1945
4599,0.3,7,6,6,1.0,124,1929
